"collection","http://purl.obolibrary.org/obo/eupath.owl",0
"collection","http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287",0
"collection","http://def.isotc211.org/iso19108/2006/TemporalObjects",0
"collection","http://doe-generated-ontology.com/OntoPneumo",0
"collection","file:/C:/Lea/ontologies/environnement/leo.obo",0
"collection","http://www.semanticweb.org/ontologies/2014/10/",0
"collection","http://purl.obolibrary.org/obo/obi.owl",0
"collection","http://purl.obolibrary.org/obo/pato.owl",0
"collection","https://raw.githubusercontent.com/enpadasi/Ontology-for-Nutritional-Studies/master/src/ontology/ons_release_v1.0.owl",0
"collection","http://doe-generated-ontology.com/OntoAD",0
"collection","http://www.ebi.ac.uk/efo/efo.owl",0
"collection","http://purl.obolibrary.org/obo/mfmo.owl",0
"collection","http://purl.org/dc/terms",0
"collection","http://purl.obolibrary.org/obo/PDRO.owl",0
"collection","http://www.semanticweb.org/ontologies/2008/10/language_disorder_autism.owl",0
"collection","http://purl.obolibrary.org/obo/oae.owl",0
"collection","http://semanticscience.org/ontology/sio.owl",0
"community","http://ontofox.hegroup.org/d223c3z0.owl",4
"community","http://cerrado.linkeddata.es/ecology/ccon#",4
"community","http://purl.obolibrary.org/obo/pco.owl",4
"community","http://hadatac.org/ont/chear",3
"community","http://purl.obolibrary.org/obo/envo.owl",2
"community","http://purl.obolibrary.org/obo/apollo_sv.owl",2
"community","http://purl.dataone.org/odo/ECSO_",2
"community","http://scdontology.h3abionet.org/ontology/scdo.owl",2
"community","http://purl.obolibrary.org/obo/ohmi.owl",2
"community","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"community","http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD",1
"community","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"community","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"community","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"community","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",1
"community","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",1
"community","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"community","file:/C:/Lea/ontologies/environnement/leo.obo",0
"community","http://purl.obolibrary.org/obo/ohd.owl",0
"community","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",0
"community","http://who.int/icf",0
"community","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",0
"community","http://www.lungmap.net/ontologies/mouse_anatomy",0
"community","http://www.loria.fr/~coulet/sopharm/",0
"community","http://purl.obolibrary.org/obo/geo/geo-all.owl",0
"community","http://purl.obolibrary.org/obo/bfo.owl",0
"community","http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17",0
"community","https://raw.githubusercontent.com/PlantPhenoOntology/ppo/master/ppo.owl",0
"community","http:/purl.obolibrary.org/obo/ogsf.owl",0
"community","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",0
"community","http://bhi.washington.edu/OPB",0
"community","http://neumore.cis.usouthal.edu/ontologies/NeuMORE-v0.1.owl",0
"community","http://purl.oclc.org/BIOMO/ontology/biomo.owl",0
"community","http://rdf.geospecies.org/ont/geospecies.owl",0
"complex","http://ontofox.hegroup.org/d223c3z0.owl",4
"complex","http://www.biopax.org/release/biopax-level3.owl",3
"complex","http://purl.obolibrary.org/obo/pato.owl",2
"complex","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",2
"complex","http://chem2bio2rdf.org/chem2bio2rdf.owl",2
"complex","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",1
"complex","http://purl.obolibrary.org/obo/agro-edit.owl",1
"complex","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",1
"complex","http://sweet.jpl.nasa.gov/2.3/matr.owl",1
"complex","http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl",1
"complex","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",1
"complex","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",1
"complex","http://purl.obolibrary.org/obo/ohpi.owl",0
"complex","http://mre.zcu.cz/ontology/nihss.owl",0
"complex","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",0
"complex","http://ccdb.ucsd.edu/SAO/1.2",0
"complex","http://purl.obolibrary.org/obo/PDRO.owl",0
"complex","http://semantic-dicom.org/dcm",0
"complex","http://purl.obolibrary.org/obo/flopo.owl",0
"complex","http://id.loc.gov/ontologies/bflc/",0
"complex","http://bioassayontology.org/bao/bao_gpcr_v1.1.owl",0
"complex","http://www.semanticweb.org/ontologies/2009/9/12/Ontology1255323704656.owl",0
"complex","http://purl.obolibrary.org/obo/opl.owl",0
"complex","http://who.int/ictm/signsAndSymptoms",0
"compound","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/matr.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",4
"compound","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"compound","http://purl.obolibrary.org/obo/cdao.owl",2
"compound","http://mged.sourceforge.net/ontologies/MGEDOntology.owl",2
"compound","http://www.cvrgrid.org/ontologies/Electrophysiology",2
"compound","http://purl.obolibrary.org/obo/miapa.owl",1
"compound","http://scai.fraunhofer.de/CSEO",1
"compound","http://purl.org/net/orth",1
"compound","http://psink.de/scio/",1
"compound","http://fusion.cs.uni-jena.de/fusion/repr/",1
"compound","http://www.semanticweb.org/ontologies/2013/1/PCORI.owl",0
"compound","http://www.w3.org/ns/oa#",0
"compound","http://ontofox.hegroup.org/d223c3z0.owl",0
"compound","http://purl.jp/bio/01/fo",0
"compound","http://purl.jp/bio/11/pdo/",0
"compound","http://purl.obolibrary.org/obo/pco.owl",0
"compound","http://www.owl-ontologies.com/Ontology1358660052.owl",0
"compound","http://cerrado.linkeddata.es/ecology/fire#",0
"compound","http://def.isotc211.org/iso19108/2006/TemporalObjects",0
"compound","http://www.semanticweb.org/dellvostro3750/ontologies/2018/2/untitled-ontology-10",0
"compound","http://purl.obolibrary.org/obo/omrse.owl",0
"compound","http://purl.org/net/drug-interaction-knowledge-base/DIKB_evidence_ontology.owl",0
"compound","http://bmi.utah.edu/ontologies/peontology/",0
"compound","http://mre.zcu.cz/ontology/nihss.owl",0
"compound","http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003",0
"compound","http://w3id.org/ontopbm",0
"compound","http://purl.obolibrary.org/obo/obi/webService.owl",0
"computer","http://purl.obolibrary.org/obo/PDRO.owl",4
"computer","http://purl.obolibrary.org/obo/duo.owl",4
"computer","http://www.ebi.ac.uk/efo/efo.owl",3
"computer","http://purl.obolibrary.org/obo/apollo_sv.owl",3
"computer","http://purl.obolibrary.org/obo/obcs.owl",3
"computer","http://purl.bioontology.org/NEMO/ontology/NEMO.owl",3
"computer","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",3
"computer","http://purl.obolibrary.org/obo/obi.owl",3
"computer","http://purl.obolibrary.org/obo/ego.owl",2
"computer","http://hadatac.org/ont/chear",2
"computer","http://livercancer.imbi.uni-heidelberg.de/ccont",2
"computer","http://purl.obolibrary.org/obo/ero.owl",2
"computer","http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl",2
"computer","http://purl.obolibrary.org/obo/vo.owl",2
"computer","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",2
"computer","http://purl.obolibrary.org/obo/bcgo.owl",2
"computer","http://www.semanticweb.org/dimitrios/ontologies/2013/2/untitled-ontology-2",1
"computer","http://www.owl-ontologies.com/Ontology1361987617.owl",0
"computer","http://id.worldcat.org/fast",0
"computer","http://www.ifomis.org/acgt/1.0",0
"computer","http://purl.obolibrary.org/obo/flu/dev/flu.owl",0
"computer","http://www.owl-ontologies.com/REPO.owl",0
"computer","http://purl.obolibrary.org/obo/mmusdv.owl",0
"computer","http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9",0
"computer","http://www.geosciml.org/vocabularies/iso-19115-codelists.owl",0
"computer","http://www.bmi.utah.edu/ontologies/2015/hfo",0
"computer","http://purl.obolibrary.org/obo/hancestro/hancestro.owl",0
"computer","file:/C:/Lea/ontologies/versions%20ATOL/atol_v3.0.obo",0
"computer","http://purl.obolibrary.org/obo/symp.owl",0
"computer","http://purl.org/dc/elements/1.1/",0
"computer","http://www.loc.gov/standards/mads/rdf/v1.rdf",0
"computer","http://www.biopax.org/release/biopax-level3.owl",0
"computer","http://id.worldcat.org/fast-skos",0
"computer","http://purl.obolibrary.org/obo/ogg.owl",0
"consent","http://www.semanticweb.org/schra/ontologies/2017/4/PRIME_NewOntology",4
"consent","http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT",4
"consent","http://www.limics.fr/ontologies/ontoparon",4
"consent","http://scdontology.h3abionet.org/ontology/scdo.owl",4
"consent","http://purl.obolibrary.org/obo/dideo.owl",1
"consent","http://purl.obolibrary.org/obo/apollo_sv.owl",1
"consent","http://purl.obolibrary.org/obo/aero.owl",1
"consent","http://purl.obolibrary.org/obo/iao.owl",1
"consent","http://purl.obolibrary.org/obo/obi.owl",1
"consent","http://purl.obolibrary.org/obo/MF.owl",0
"consent","http://purl.obolibrary.org/obo/aeo.owl",0
"consent","http://def.isotc211.org/iso19108/2006/TemporalObjects",0
"consent","http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso",0
"consent","http://www.owl-ontologies.com/Ontology1358660052.owl",0
"consent","http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl",0
"consent","http://purl.obolibrary.org/obo/mop.owl",0
"consent","http://www.loria.fr/~coulet/ontology/snpontology/version1.6/snpontology_full.owl",0
"consent","http://www.dispedia.de/",0
"coordination","http://hadatac.org/ont/chear",4
"coordination","http://purl.obolibrary.org/obo/dpo.owl",3
"coordination","http://purl.obolibrary.org/obo/pato.owl",3
"coordination","http://purl.obolibrary.org/obo/mop.owl",2
"coordination","http://www.cognitiveatlas.org/ontology/cogat.owl",2
"coordination","http://purl.obolibrary.org/obo/flopo.owl",2
"coordination","http://purl.obolibrary.org/obo/upheno.owl",2
"coordination","http://scai.fraunhofer.de/HuPSON",1
"coordination","http://purl.bioontology.org/ontology/SYN",1
"coordination","http://purl.obolibrary.org/obo/obi.owl",0
"coordination","http://www.cvrgrid.org/files/ECGOntologyv1.owl",0
"coordination","http://def.isotc211.org/iso19150/-2/2012/base-di#",0
"coordination","http://purl.phyloviz.net/ontology/typon",0
"coordination","http://purl.obolibrary.obo/cao.owl",0
"coordination","http://purl.obolibrary.org/obo/ovae.owl",0
"coordination","http://ontofox.hegroup.org/d223c3z0.owl",0
"coordination","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"coordination","http://www.clininf.eu/pregnancy",0
"copd","http://purl.obolibrary.org/obo/ogg.owl",4
"copd","http://surveillance.mcgill.ca/sso/syndromes.owl",4
"copd","http://hadatac.org/ont/chear",1
"copd","http://www.ebi.ac.uk/efo/efo.owl",1
"copd","http://identifiers.org/ncbigene/",1
"copd","http://purl.obolibrary.org/obo/REXO.owl",1
"copd","http://scai.fraunhofer.de/HuPSON",1
"copd","http://scai.fraunhofer.de/CSEO",1
"copd","http://purl.obolibrary.org/obo/ohmi.owl",1
"copd","http://purl.obolibrary.org/obo/VICO_merged.owl",1
"copd","http://purl.obolibrary.org/obo/upheno.owl",1
"copd","http://purl.jp/bio/11/pdo/",1
"copd","http://www.bioassayontology.org/bao/bao_complete.owl",1
"copd","http://purl.obolibrary.org/obo/loggerhead.owl",0
"copd","http://lsdis.cs.uga.edu/projects/glycomics/propreo",0
"copd","http://nmrML.org/nmrCV",0
"copd","http://purl.jp/bio/01/mpo",0
"copd","http://purl.org/dc/elements/1.1/",0
"copd","http://chem.deri.ie/granatum",0
"copd","file:////Users/safrant/git/safrant-ops-owl-applications/CTCAE_to_OWL/ctcae5.owl",0
"copd","http://purl.obolibrary.org/obo/olatdv.owl",0
"copd","http://ccdb.ucsd.edu/SAO/1.2",0
"copd","http://purl.obolibrary.org/obo/fypo.owl",0
"copd","http://id.loc.gov/vocabulary/graphicMaterials",0
"copd","http://rdaregistry.info/Elements/u/",0
"copd","http://www.semanticweb.org/alan/ontologies/2013/8/untitled-ontology-9",0
"core","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",4
"core","http://www.cea.fr/ontotoxnuc",4
"core","http://ontology.neuinfo.org/NIF/BiomaterialEntities/NIF-Subcellular.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/matr.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",4
"core","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"core","http://purl.bioontology.org/ontology/npo",4
"core","http://purl.enanomapper.net/onto/enanomapper.owl",3
"core","http://doe-generated-ontology.com/OntoAD",1
"core","http://fusion.cs.uni-jena.de/fusion/repr/",0
"core","http://www.cancerdata.org/roo/",0
"core","http://localhost/plosthes.2017-1#",0
"core","http://www.stanford.edu/~coulet/phare.owl",0
"core","http://bioontology.org/ontologies/tma-minimal#",0
"core","http://bhi.washington.edu/OPB",0
"core","http://purl.obolibrary.org/obo/geo/geo-all.owl",0
"core","http://purl.obolibrary.org/obo/ODGI.owl",0
"core","http://proteomeontology.org/cpo.owl",0
"core","http://purl.org/dc/elements/1.1/",0
"core","http://purl.obolibrary.org/obo/ido.owl",0
"core","http://www.owl-ontologies.com/Ontology1358660052.owl",0
"core","http://surveillance.mcgill.ca/sso/syndromes.owl",0
"core","http://purl.obolibrary.org/obo/obi.owl",0
"cycle","http://sweet.jpl.nasa.gov/2.3/matrCompound.owl",4
"cycle","https://bioportal.bioontology.org/ontologies/DMTO.owl",4
"cycle","http://sweet.jpl.nasa.gov/2.3/matrRock.owl",4
"cycle","http://semanticchemistry.github.io/semanticchemistry/ontology/cheminf.owl",4
"cycle","http://sweet.jpl.nasa.gov/2.3/propChemical.owl",4
"cycle","http://sweet.jpl.nasa.gov/2.3/matr.owl",4
"cycle","http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl",4
"cycle","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",4
"cycle","http://sweet.jpl.nasa.gov/2.3/matrMineral.owl",4
"cycle","https://bioportal.bioontology.org/ontologies/FASTO.owl",4
"cycle","http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl",4
"cycle","http://www.ifomis.org/acgt/1.0",4
"cycle","http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl",4
"cycle","http://hadatac.org/ont/chear",1
"cycle","http://identifiers.org/ncbigene/",1
"cycle","http://purl.obolibrary.org/obo/REXO.owl",1
"cycle","http://purl.obolibrary.org/obo/envo.owl",1
"cycle","http://purl.obolibrary.org/obo/flopo.owl",1
"cycle","file:/C:/Lea/ontologies/environnement/leo.obo",0
"cycle","https://w3id.org/ahso",0
"cycle","http://edamontology.org/BioMedicalTopics.owl",0
"cycle","http://purl.obolibrary.org/obo/fbbi.owl",0
"cycle","http://www.owl-ontologies.com/RCTOntology.owl",0
"cycle","http://cerrado.linkeddata.es/ecology/fire#",0
"cycle","http://www.drugtargetontology.org/dto/dto_complete.owl",0
"cycle","http://bioontology.org/ontologies/tma-minimal#",0
"cycle","http://who.int/bodysystem.owl",0
"cycle","http://bioportal/bioontology.org/ontologies/HIVO0004",0
"cycle","http://purl.obolibrary.org/obo/symp.owl",0
"cycle","http://www.stanford.edu/~coulet/phare.owl",0
"cycle","http://unbsj.biordf.net/lipids/lipid-classification-service-ontology.owl",0
"cycle","http://purl.obolibrary.org/obo/oae.owl",0
"cycle","http://www.limics.fr/ontologies/ontolurgences",0
"cycle","http://purl.obolibrary.org/obo/ogg-mm.owl",0
"cycle","http://purl.obolibrary.org/obo/olatdv.owl",0
"cycle","http://purl.obolibrary.org/obo/lifo.owl",0
"cytokine","http://doe-generated-ontology.com/OntoAD",4
"cytokine","http://www.semanticweb.org/demetrios/ontologies/2014/5/untitled-ontology-3",4
"cytokine","http://regenbase.org/ontologies/regenbase_vocabulary.owl",3
"cytokine","http://scai.fraunhofer.de/AlzheimerOntology",3
"cytokine","http://www.bioassayontology.org/bao/bao_complete.owl",3
"cytokine","http://purl.bioontology.org/ontology/IDODEN",2
"cytokine","http://scai.fraunhofer.de/CSEO",2
"cytokine","http://ccdb.ucsd.edu/SAO/1.2",2
"cytokine","http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl",2
"cytokine","http://bioportal/bioontology.org/ontologies/HIVO0004",1
"cytokine","http://livercancer.imbi.uni-heidelberg.de/ccont",1
"cytokine","http://www.ebi.ac.uk/efo/efo.owl",1
"cytokine","http://www.semanticweb.org/ontologies/STO.owl",1
"cytokine","http://www.semanticweb.org/ADMO",1
"cytokine","http://www.ifomis.org/acgt/1.0",1
"cytokine","http://www.semanticweb.org/ontologies/STO.owl",1
"cytokine","http://www.lungmap.net/ontologies/mouse_anatomy",0
"cytokine","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",0
"cytokine","http://rds.posccaesar.org/2008/09/OWL/ISO-15926-2_2003_inverseRoles",0
"cytokine","http://identifiers.org/ncbigene/",0
"cytokine","http://sweet.jpl.nasa.gov/2.3/matrElement.owl",0
"cytokine","http://purl.bioontology.org/ontology/SYN",0
"cytokine","http://purl.obolibrary.org/obo/loggerhead.owl",0
"cytokine","file:///C:/Workspaces/MyEclipse8.x/HugoToOwl/Hugo.owl",0
"cytokine","http://www.lungmap.net/ontologies/human_anatomy",0
"cytokine","http://semanticscience.org/ontology/sio.owl",0
"cytokine","http://edamontology.org",0
"cytokine","http://purl.obolibrary.org/obo/omrse.owl",0
"cytokine","http://localhost/plosthes.2017-1#",0
"cytokine","http://purl.bioontology.org/ontology/PMR.owl",0
"cytokine","http://purl.obolibrary.org/obo/tto.owl",0
"cytokine","http://purl.obolibrary.org/obo/olatdv.owl",0
"data","http://edamontology.org",4
"data","http://www.ebi.ac.uk/swo/swo.owl",4
"data","http://edamontology.org",4
"data","http://purl.org/net/miCLIP",4
"data","http://ontofox.hegroup.org/d223c3z0.owl",3
"data","http://purl.obolibrary.org/obo/ero.owl",2
"data","http://scdontology.h3abionet.org/ontology/scdo.owl",2
"data","http://purl.obolibrary.org/obo/ontoneo/ontoneo.owl",2
"data","http://lsdis.cs.uga.edu/projects/glycomics/propreo",2
"data","http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346",1
"data","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl",1
"data","http://mmisw.org/ont/Technology/ComputerNetworks",1
"data","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl",1
"data","http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mental-state-assessment.owl",1
"data","http://localhost/plosthes.2017-1#",0
"data","http://purl.obolibrary.org/obo/vo.owl",0
"data","http://purl.bioontology.org/ontology/NPI",0
"data","http://www.ontodm.com/OntoDT",0
