4 qid:0 1:0.0 2:0.0 3:27.606449007987976 4:1.0 5:0.003185087028023351 6:2.007411982705374 7:16.0 8:0.0 9:1619.0 10:49.060660153627396 11:724.0 # query=vocabulary; ontology=http://schema.org/
0 qid:0 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.4336283185840708 7:0.0 8:0.0 9:226.0 10:0.0 11:130.0 # query=vocabulary; ontology=http://reference.data.gov.au/def/ont/iso19160-1-address
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.6766467065868262 7:0.0 8:1.0 9:167.0 10:0.0 11:130.0 # query=vocabulary; ontology=https://w3id.org/GDPRov
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.003588777236349455 6:2.64 7:0.0 8:1.0 9:25.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://data.ordnancesurvey.co.uk/ontology/spatialrelations/
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.4166666666666667 7:0.0 8:1.0 9:12.0 10:0.0 11:2.0 # query=vocabulary; ontology=http://purl.org/net/cartCoord#
0 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.8095238095238095 7:1.0 8:1.0 9:42.0 10:3.0 11:28.0 # query=vocabulary; ontology=http://purl.org/net/tsn#
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8732394366197183 7:1.0 8:1.0 9:71.0 10:3.0 11:61.0 # query=vocabulary; ontology=http://purl.org/net/tsnchange#
0 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.3459915611814346 7:0.0 8:0.0 9:237.0 10:0.0 11:94.0 # query=vocabulary; ontology=http://www.arpenteur.org/ontology/Arpenteur.owl
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.4482758620689655 7:0.0 8:0.0 9:29.0 10:0.0 11:4.0 # query=vocabulary; ontology=http://creativecommons.org/ns
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.3076923076923077 7:1.0 8:1.0 9:13.0 10:3.0 11:6.0 # query=vocabulary; ontology=http://www.demcare.eu/ontologies/contextdescriptor.owl
0 qid:0 1:1.0 2:4.0 3:4.741941690444946 4:1.0 5:0.0 6:3.5680473372781067 7:1.0 8:1.0 9:169.0 10:3.0 11:58.0 # query=vocabulary; ontology=http://www.w3.org/ns/odrl/2/
0 qid:0 1:0.0 2:0.0 3:10.249189853668213 4:1.0 5:0.0 6:2.715976331360947 7:0.0 8:0.0 9:169.0 10:0.3535533845424652 11:106.0 # query=vocabulary; ontology=http://www.loc.gov/mads/rdf/v1
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0031829032723952088 6:0.7890625 7:0.0 8:1.0 9:128.0 10:0.7071067690849304 11:31.0 # query=vocabulary; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:0.44 7:0.0 8:0.0 9:25.0 10:0.0 11:19.0 # query=vocabulary; ontology=http://purl.org/wf4ever/ro
0 qid:0 1:0.0 2:2.0 3:1.5806472301483154 4:1.0 5:0.0 6:1.8076923076923077 7:0.0 8:1.0 9:52.0 10:0.0 11:24.0 # query=vocabulary; ontology=http://onto.dm2e.eu/schemas/dm2e
0 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.1818181818181817 7:0.0 8:1.0 9:11.0 10:0.0 11:1.0 # query=vocabulary; ontology=http://www.ics.forth.gr/isl/oae/core
0 qid:0 1:1.0 2:1.0 3:53.00352370738983 4:1.0 5:0.0 6:1.0 7:0.0 8:0.0 9:191.0 10:1.4142135381698608 11:68.0 # query=vocabulary; ontology=http://iflastandards.info/ns/isbd/elements/
0 qid:0 1:1.0 2:2.0 3:2.370970845222473 4:1.0 5:0.0 6:1.9854014598540146 7:0.0 8:0.0 9:137.0 10:0.0 11:79.0 # query=vocabulary; ontology=http://ndl.go.jp/dcndl/terms/
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.5555555555555554 7:0.0 8:1.0 9:18.0 10:0.0 11:6.0 # query=vocabulary; ontology=http://www.w3.org/ns/adms
0 qid:0 1:1.0 2:1.0 3:7.903236150741577 4:1.0 5:0.0 6:1.0 7:1.0 8:0.0 9:63.0 10:3.0 11:0.0 # query=vocabulary; ontology=http://rdvocab.info/ElementsGr2
0 qid:0 1:0.0 2:0.0 3:0.7903236150741577 4:0.0 5:0.0022349448736330704 6:0.7684210526315789 7:0.0 8:0.0 9:190.0 10:0.0 11:120.0 # query=vocabulary; ontology=http://dataid.dbpedia.org/ns/core#
0 qid:0 1:1.0 2:4.0 3:0.0 4:1.0 5:0.0 6:1.7142857142857144 7:0.0 8:1.0 9:28.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://vocab.deri.ie/orca
0 qid:0 1:1.0 2:2.0 3:11.014496326446533 4:0.0 5:0.0022349448736330704 6:2.7623318385650224 7:17.0 8:0.0 9:223.0 10:51.0 11:171.0 # query=vocabulary; ontology=http://reference.data.gov.au/def/ont/dataset
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.08502024291498 7:1.0 8:1.0 9:247.0 10:4.060660153627396 11:257.0 # query=vocabulary; ontology=https://w3id.org/GDPRtEXT
0 qid:0 1:0.0 2:3.0 3:8.693559765815735 4:1.0 5:0.0 6:1.8381147540983607 7:0.0 8:0.0 9:488.0 10:0.3535533845424652 11:268.0 # query=vocabulary; ontology=http://d-nb.info/standards/elementset/gnd#
0 qid:0 1:1.0 2:1.0 3:1.5806472301483154 4:1.0 5:0.003501801079486778 6:1.5338645418326693 7:0.0 8:1.0 9:251.0 10:0.0 11:122.0 # query=vocabulary; ontology=http://purl.org/ontology/bibo/
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.7692307692307692 7:0.0 8:0.0 9:65.0 10:0.0 11:18.0 # query=vocabulary; ontology=http://lsdis.cs.uga.edu/projects/semdis/opus#
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0031829032723952088 6:0.8314606741573034 7:0.0 8:1.0 9:89.0 10:0.0 11:44.0 # query=vocabulary; ontology=http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl
0 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.428571428571429 7:0.0 8:1.0 9:14.0 10:0.0 11:1.0 # query=vocabulary; ontology=http://eprints.org/ontology/
0 qid:0 1:1.0 2:5.0 3:7.112912535667419 4:1.0 5:0.0022349448736330704 6:1.169064748201439 7:0.0 8:1.0 9:278.0 10:0.0 11:68.0 # query=vocabulary; ontology=http://lod.nl.go.kr/ontology/
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8518518518518519 7:1.0 8:1.0 9:108.0 10:3.353553384542465 11:23.0 # query=vocabulary; ontology=http://dati.isprambiente.it/ontology/core#
0 qid:0 1:1.0 2:0.0 3:1.5426450967788696 4:1.0 5:0.0 6:1.253968253968254 7:0.0 8:0.0 9:126.0 10:0.0 11:87.0 # query=vocabulary; ontology=http://dati.san.beniculturali.it/SAN/
0 qid:0 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:4.6 7:0.0 8:0.0 9:10.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://purl.org/linked-data/sdmx/2009/dimension
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1304347826086958 7:0.0 8:1.0 9:23.0 10:0.0 11:12.0 # query=vocabulary; ontology=http://www.telegraphis.net/ontology/measurement/measurement#
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.8571428571428572 7:0.0 8:0.0 9:42.0 10:0.0 11:2.0 # query=vocabulary; ontology=http://ontologi.es/doap-deps#
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.1515151515151516 7:0.0 8:0.0 9:33.0 10:0.0 11:20.0 # query=vocabulary; ontology=http://ontologi.es/doap-bugs#
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.003185087028023351 6:2.0 7:0.0 8:1.0 9:22.0 10:0.0 11:1.0 # query=vocabulary; ontology=http://www.ics.forth.gr/isl/oncm/core
0 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.1971830985915493 7:0.0 8:0.0 9:71.0 10:0.0 11:19.0 # query=vocabulary; ontology=https://w3id.org/dio
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.004942609599065839 6:1.2142857142857144 7:0.0 8:0.0 9:14.0 10:0.0 11:6.0 # query=vocabulary; ontology=http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.108695652173913 7:0.0 8:0.0 9:46.0 10:0.0 11:22.0 # query=vocabulary; ontology=http://ontology.cybershare.utep.edu/dbowl
0 qid:0 1:1.0 2:0.0 3:1.5806472301483154 4:1.0 5:0.0 6:0.7142857142857142 7:5.0 8:0.0 9:70.0 10:15.0 11:50.0 # query=vocabulary; ontology=http://www.w3.org/ns/mls
0 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.005987926245281502 6:2.642857142857143 7:0.0 8:1.0 9:14.0 10:0.3535533845424652 11:1.0 # query=vocabulary; ontology=https://w3id.org/pep/
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.009788494862842625 6:2.409090909090909 7:1.0 8:1.0 9:22.0 10:3.0 11:0.0 # query=vocabulary; ontology=https://w3id.org/seas/EvaluationOntology
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.041666666666667 7:0.0 8:1.0 9:24.0 10:0.0 11:10.0 # query=vocabulary; ontology=https://w3id.org/seas/StatisticsOntology
0 qid:0 1:1.0 2:37.0 3:29.1374449133873 4:0.0 5:0.0022349448736330704 6:0.21769111877303532 7:13.0 8:1.0 9:8411.0 10:42.18198046088219 11:4952.0 # query=vocabulary; ontology=http://purl.org/SemSur/
0 qid:0 1:1.0 2:0.0 3:9.483883380889893 4:1.0 5:0.006035513491194193 6:0.18872549019607845 7:0.0 8:1.0 9:408.0 10:0.7071067690849304 11:257.0 # query=vocabulary; ontology=http://www.aktors.org/ontology/portal
0 qid:0 1:0.0 2:2.0 3:0.0 4:0.0 5:0.0 6:1.6648351648351647 7:0.0 8:0.0 9:182.0 10:0.0 11:97.0 # query=vocabulary; ontology=http://data.semanticweb.org/ns/swc/ontology
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.7777777777777777 7:0.0 8:0.0 9:9.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://semweb.mmlab.be/ns/stoptimes#Ontology
0 qid:0 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0022349448736330704 6:1.9268292682926829 7:0.0 8:0.0 9:41.0 10:0.0 11:37.0 # query=vocabulary; ontology=http://rdfs.org/sioc/types#
0 qid:0 1:1.0 2:0.0 3:0.7903236150741577 4:1.0 5:0.004135229182413632 6:2.215686274509804 7:2.0 8:0.0 9:102.0 10:6.0 11:17.0 # query=vocabulary; ontology=http://rdfs.org/sioc/ns#
0 qid:0 1:0.0 2:2.0 3:0.0 4:0.0 5:0.0 6:1.8571428571428572 7:0.0 8:1.0 9:14.0 10:0.0 11:3.0 # query=vocabulary; ontology=http://open-multinet.info/ontology/omn-federation
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0410958904109588 7:0.0 8:1.0 9:146.0 10:0.7071067690849304 11:119.0 # query=vocabulary; ontology=http://ontology.eil.utoronto.ca/ISO37120.owl
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:377.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl
0 qid:0 1:1.0 2:0.0 3:2.370970845222473 4:1.0 5:0.0 6:1.018181818181818 7:0.0 8:0.0 9:55.0 10:0.0 11:28.0 # query=vocabulary; ontology=http://gov.genealogy.net/ontology.owl
0 qid:0 1:0.0 2:0.0 3:2.370970845222473 4:1.0 5:0.0 6:0.9071347678369196 7:0.0 8:1.0 9:883.0 10:0.3535533845424652 11:629.0 # query=vocabulary; ontology=http://www.disit.org/km4city/schema
0 qid:0 1:1.0 2:7.0 3:7.112912535667419 4:1.0 5:0.0 6:2.0059665871121717 7:0.0 8:1.0 9:838.0 10:45.96193999052048 11:0.0 # query=vocabulary; ontology=http://rdf.muninn-project.org/ontologies/military
0 qid:0 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://ontology.eil.utoronto.ca/open311.owl
0 qid:0 1:1.0 2:10.0 3:23.68179327249527 4:1.0 5:0.0 6:2.672544080604534 7:2.0 8:1.0 9:397.0 10:13.071067690849304 11:68.0 # query=vocabulary; ontology=http://sparql.cwrc.ca/ontologies/cwrc
0 qid:0 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.9240506329113924 7:0.0 8:1.0 9:79.0 10:0.0 11:68.0 # query=vocabulary; ontology=https://w3id.org/seas/BuildingOntology
0 qid:0 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.3370786516853932 7:0.0 8:0.0 9:89.0 10:0.0 11:28.0 # query=vocabulary; ontology=http://data.vlaanderen.be/ns/persoon
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.820689655172414 7:0.0 8:1.0 9:145.0 10:0.3535533845424652 11:44.0 # query=vocabulary; ontology=https://w3id.org/GConsent
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.002823128112065149 6:2.0 7:4.0 8:0.0 9:2.0 10:12.0 11:0.0 # query=vocabulary; ontology=http://purl.org/dc/dcam/
0 qid:0 1:0.0 2:1.0 3:7.112912535667419 4:1.0 5:0.0 6:2.4615384615384617 7:4.0 8:1.0 9:91.0 10:12.0 11:66.0 # query=vocabulary; ontology=http://www.eurocris.org/ontologies/cerif/1.3
0 qid:0 1:1.0 2:0.0 3:20.482391715049744 4:1.0 5:0.004610300259608772 6:1.4717832957110608 7:0.0 8:0.0 9:443.0 10:0.0 11:325.0 # query=vocabulary; ontology=http://erlangen-crm.org/current/
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.005085371336803913 6:2.1333333333333333 7:0.0 8:0.0 9:30.0 10:0.0 11:6.0 # query=vocabulary; ontology=http://purl.oclc.org/NET/muo/ucum/
0 qid:0 1:1.0 2:1.0 3:48.19792306423187 4:1.0 5:0.003185087028023351 6:2.0444054189663823 7:0.0 8:1.0 9:3986.0 10:4.2426406145095825 11:1728.0 # query=vocabulary; ontology=http://dbpedia.org/ontology/
0 qid:0 1:1.0 2:0.0 3:1.5806472301483154 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:5.0 8:1.0 9:34.0 10:15.0 11:25.0 # query=vocabulary; ontology=http://www.w3.org/2004/02/skos/core
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.004762801331795696 6:2.625 7:2.0 8:1.0 9:8.0 10:6.0 11:1.0 # query=vocabulary; ontology=http://www.w3.org/2008/05/skos-xl
0 qid:0 1:1.0 2:0.0 3:0.0 4:0.0 5:0.005402085388267339 6:1.4082840236686391 7:0.0 8:0.0 9:169.0 10:0.0 11:103.0 # query=vocabulary; ontology=http://www.w3.org/ns/prov#
0 qid:0 1:1.0 2:0.0 3:7.112912535667419 4:1.0 5:0.0039768721566819185 6:1.427027027027027 7:0.0 8:0.0 9:185.0 10:0.0 11:53.0 # query=vocabulary; ontology=http://www.w3.org/2006/vcard/ns
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.875968992248062 7:0.0 8:1.0 9:129.0 10:0.0 11:85.0 # query=vocabulary; ontology=http://ontology.eil.utoronto.ca/icontact.owl
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:2.7857142857142856 7:0.0 8:1.0 9:70.0 10:0.0 11:0.0 # query=vocabulary; ontology=http://purl.org/net/soron
0 qid:0 1:1.0 2:0.0 3:1.5806472301483154 4:1.0 5:0.0 6:0.9166666666666667 7:0.0 8:0.0 9:36.0 10:0.0 11:7.0 # query=vocabulary; ontology=http://www.w3.org/2000/10/swap/pim/contact
0 qid:0 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.0233072131806309 7:0.0 8:0.0 9:4977.0 10:0.0 11:103.0 # query=vocabulary; ontology=http://cedric.cnam.fr/isid/ontologies/PersonLink.owl
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.003185087028023351 6:0.6292682926829268 7:0.0 8:0.0 9:205.0 10:0.0 11:162.0 # query=vocabulary; ontology=http://data.ordnancesurvey.co.uk/ontology/admingeo/
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.923076923076923 7:0.0 8:0.0 9:52.0 10:0.0 11:8.0 # query=vocabulary; ontology=http://data.ordnancesurvey.co.uk/ontology/postcode/
0 qid:0 1:0.0 2:2.0 3:4.741941690444946 4:1.0 5:0.0 6:0.9870633893919792 7:0.0 8:1.0 9:773.0 10:1.4142135381698608 11:45.0 # query=vocabulary; ontology=http://www.geonames.org/ontology
0 qid:0 1:0.0 2:0.0 3:63.22234797477722 4:0.0 5:0.0 6:0.2410358565737052 7:0.0 8:0.0 9:502.0 10:2.4748736917972565 11:167.0 # query=vocabulary; ontology=http://aims.fao.org/aos/geopolitical.owl
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.7678571428571428 7:0.0 8:1.0 9:56.0 10:0.0 11:11.0 # query=vocabulary; ontology=http://purl.org/net/step
0 qid:0 1:0.0 2:0.0 3:0.7903236150741577 4:1.0 5:0.0022349448736330704 6:1.1 7:0.0 8:1.0 9:60.0 10:0.7071067690849304 11:23.0 # query=vocabulary; ontology=http://def.seegrid.csiro.au/ontology/om/om-lite
0 qid:0 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:1.3529411764705883 7:1.0 8:1.0 9:51.0 10:3.0 11:25.0 # query=vocabulary; ontology=http://def.seegrid.csiro.au/ontology/om/sam-lite
0 qid:0 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1666666666666665 7:0.0 8:0.0 9:42.0 10:0.0 11:24.0 # query=vocabulary; ontology=http://biohackathon.org/resource/faldo
4 qid:1 1:1.0 2:2.0 3:16.87880825996399 4:0.0 5:0.0022349448736330704 6:1.5384615384615383 7:9.0 8:1.0 9:26.0 10:124.0 11:25.0 # query=properties; ontology=http://environment.data.gov.au/def/op
1 qid:1 1:1.0 2:0.0 3:2.839195132255554 4:1.0 5:0.0 6:2.0625 7:0.0 8:0.0 9:16.0 10:12.0 11:1.0 # query=properties; ontology=http://www.w3.org/2000/10/swap/pim/doc
1 qid:1 1:0.0 2:0.0 3:3.4374032020568848 4:0.0 5:0.0 6:1.2105263157894737 7:0.0 8:0.0 9:38.0 10:7.0 11:25.0 # query=properties; ontology=http://purl.org/twc/ontologies/cmo.owl
1 qid:1 1:1.0 2:1.0 3:0.7423538565635681 4:1.0 5:0.0 6:0.8888888888888888 7:1.0 8:0.0 9:9.0 10:6.0 11:0.0 # query=properties; ontology=http://purl.org/net/ns/ontology-annot
1 qid:1 1:0.0 2:0.0 3:0.677243709564209 4:1.0 5:0.0 6:1.7692307692307692 7:1.0 8:0.0 9:65.0 10:1.0 11:18.0 # query=properties; ontology=http://lsdis.cs.uga.edu/projects/semdis/opus#
1 qid:1 1:0.0 2:1.0 3:0.677243709564209 4:1.0 5:0.0 6:2.428571428571429 7:1.0 8:1.0 9:14.0 10:1.0 11:1.0 # query=properties; ontology=http://eprints.org/ontology/
1 qid:1 1:1.0 2:0.0 3:0.7423538565635681 4:1.0 5:0.0 6:1.0786516853932584 7:1.0 8:0.0 9:89.0 10:7.0 11:63.0 # query=properties; ontology=http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl
1 qid:1 1:0.0 2:3.0 3:0.0 4:1.0 5:0.004135229182413632 6:0.16666666666666666 7:0.0 8:0.0 9:6.0 10:0.0 11:3.0 # query=properties; ontology=http://www.daml.org/2001/09/countries/iso-3166-ont
1 qid:1 1:1.0 2:1.0 3:56.59169918298721 4:1.0 5:0.003185087028023351 6:2.0444054189663823 7:7.0 8:1.0 9:3986.0 10:364.0 11:1728.0 # query=properties; ontology=http://dbpedia.org/ontology/
1 qid:1 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.1 7:0.0 8:1.0 9:10.0 10:1.0 11:0.0 # query=properties; ontology=http://rdf.insee.fr/def/demo
1 qid:1 1:0.0 2:0.0 3:74.69763737916946 4:1.0 5:0.0 6:0.5165289256198347 7:39.0 8:0.0 9:242.0 10:241.0 11:58.0 # query=properties; ontology=http://www.loc.gov/premis/rdf/v1
1 qid:1 1:1.0 2:0.0 3:12.201503694057465 4:1.0 5:0.02920173073347752 6:0.9166666666666666 7:0.0 8:0.0 9:12.0 10:66.0 11:0.0 # query=properties; ontology=http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl
1 qid:1 1:1.0 2:1.0 3:2.8113441467285156 4:1.0 5:0.002710015950828211 6:3.5999999999999996 7:2.0 8:1.0 9:10.0 10:22.0 11:2.0 # query=properties; ontology=http://www.w3.org/ns/person
1 qid:1 1:1.0 2:4.0 3:13.362369418144226 4:0.0 5:0.004135229182413632 6:1.6853932584269662 7:2.0 8:1.0 9:89.0 10:110.0 11:33.0 # query=properties; ontology=http://purl.org/net/provenance/ns#
1 qid:1 1:0.0 2:2.0 3:2.708974838256836 4:1.0 5:0.0 6:3.095238095238095 7:2.0 8:0.0 9:21.0 10:6.0 11:4.0 # query=properties; ontology=http://d-nb.info/standards/elementset/dnb
1 qid:1 1:0.0 2:1.0 3:2.2270615696907043 4:1.0 5:0.0 6:1.9230769230769231 7:1.0 8:1.0 9:26.0 10:19.0 11:14.0 # query=properties; ontology=http://purl.org/lobid/lv
1 qid:1 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0022349448736330704 6:3.1818181818181817 7:3.0 8:1.0 9:11.0 10:3.0 11:7.0 # query=properties; ontology=http://purl.org/ontology/co/core#
1 qid:1 1:1.0 2:0.0 3:6.458003282546997 4:1.0 5:0.0 6:1.04 7:1.0 8:0.0 9:50.0 10:42.0 11:3.0 # query=properties; ontology=http://purl.org/imbi/ru-meta.owl
1 qid:1 1:1.0 2:1.0 3:5.7435004115104675 4:1.0 5:0.003501801079486778 6:1.5338645418326693 7:1.0 8:1.0 9:251.0 10:34.0 11:122.0 # query=properties; ontology=http://purl.org/ontology/bibo/
1 qid:1 1:0.0 2:1.0 3:4.330372989177704 4:1.0 5:0.0 6:2.4615384615384617 7:5.0 8:1.0 9:91.0 10:26.0 11:66.0 # query=properties; ontology=http://www.eurocris.org/ontologies/cerif/1.3
1 qid:1 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0022349448736330704 6:3.2105263157894735 7:0.0 8:1.0 9:19.0 10:0.0 11:10.0 # query=properties; ontology=http://purl.org/ontology/wi/core#
1 qid:1 1:1.0 2:0.0 3:63.19133019447327 4:1.0 5:0.006035513491194193 6:2.064102564102564 7:23.0 8:0.0 9:78.0 10:472.0 11:25.0 # query=properties; ontology=http://www.w3.org/2002/07/owl
1 qid:1 1:0.0 2:1.0 3:12.956626772880554 4:1.0 5:0.02040970900409545 6:2.020408163265306 7:0.0 8:0.0 9:98.0 10:28.0 11:90.0 # query=properties; ontology=http://purl.org/dc/terms/
1 qid:1 1:1.0 2:1.0 3:7.358428418636322 4:1.0 5:0.0 6:2.25 7:3.0 8:0.0 9:8.0 10:56.0 11:0.0 # query=properties; ontology=http://www.lingvoj.org/olca
1 qid:1 1:1.0 2:1.0 3:3.979909300804138 4:1.0 5:0.0 6:1.0 7:2.0 8:0.0 9:191.0 10:135.0 11:68.0 # query=properties; ontology=http://iflastandards.info/ns/isbd/elements/
1 qid:1 1:1.0 2:4.0 3:19.85873168706894 4:0.0 5:0.0 6:0.6840796019900498 7:0.0 8:0.0 9:402.0 10:119.0 11:295.0 # query=properties; ontology=http://qudt.org/schema/qudt
1 qid:1 1:1.0 2:1.0 3:2.9694154262542725 4:1.0 5:0.0022349448736330704 6:0.9090909090909092 7:1.0 8:0.0 9:55.0 10:37.0 11:5.0 # query=properties; ontology=http://lod.xdams.org/reload/oad
1 qid:1 1:1.0 2:2.0 3:3.451328694820404 4:1.0 5:0.0 6:2.9743589743589745 7:0.0 8:0.0 9:39.0 10:7.0 11:0.0 # query=properties; ontology=http://www.agls.gov.au/agls/terms
1 qid:1 1:1.0 2:0.0 3:13.362369418144226 4:1.0 5:0.0 6:0.875968992248062 7:3.0 8:1.0 9:129.0 10:110.0 11:85.0 # query=properties; ontology=http://ontology.eil.utoronto.ca/icontact.owl
1 qid:1 1:1.0 2:0.0 3:11.87766170501709 4:1.0 5:0.05191616326792709 6:2.0 7:0.0 8:0.0 9:15.0 10:101.0 11:0.0 # query=properties; ontology=http://purl.org/dc/elements/1.1/
1 qid:1 1:1.0 2:0.0 3:39.28142511844635 4:1.0 5:0.0 6:2.1865079365079367 7:6.0 8:0.0 9:252.0 10:284.0 11:53.0 # query=properties; ontology=http://open.vocab.org/terms
1 qid:1 1:1.0 2:1.0 3:7.377243876457214 4:1.0 5:0.002710015950828211 6:2.111111111111111 7:2.0 8:0.0 9:18.0 10:59.0 11:0.0 # query=properties; ontology=http://www.w3.org/ns/locn
1 qid:1 1:0.0 2:1.0 3:27.835035741329193 4:1.0 5:0.0 6:2.41025641025641 7:5.0 8:1.0 9:117.0 10:207.0 11:33.0 # query=properties; ontology=http://purl.org/oslo/ns/localgov
0 qid:1 1:1.0 2:1.0 3:17.69274240732193 4:1.0 5:0.0 6:2.0265486725663715 7:2.0 8:1.0 9:113.0 10:133.0 11:50.0 # query=properties; ontology=http://purl.org/ipo/core
0 qid:1 1:1.0 2:4.0 3:1.4847077131271362 4:1.0 5:0.002506414060601722 6:2.3076923076923075 7:0.0 8:1.0 9:13.0 10:12.0 11:0.0 # query=properties; ontology=http://vocab.deri.ie/rooms
0 qid:1 1:1.0 2:0.0 3:6.550964415073395 4:1.0 5:0.027649522386552865 6:2.8529411764705883 7:7.0 8:1.0 9:34.0 10:48.0 11:25.0 # query=properties; ontology=http://www.w3.org/2004/02/skos/core
0 qid:1 1:1.0 2:0.0 3:2.2270615696907043 4:1.0 5:0.0 6:0.9166666666666667 7:1.0 8:0.0 9:36.0 10:20.0 11:7.0 # query=properties; ontology=http://www.w3.org/2000/10/swap/pim/contact
0 qid:1 1:1.0 2:0.0 3:4.38901299238205 4:1.0 5:0.004135229182413632 6:1.875 7:1.0 8:0.0 9:16.0 10:31.0 11:6.0 # query=properties; ontology=http://www.w3.org/2000/01/rdf-schema#
0 qid:1 1:0.0 2:0.0 3:14.103386282920837 4:1.0 5:0.005085371336803913 6:2.1333333333333333 7:3.0 8:0.0 9:30.0 10:54.0 11:6.0 # query=properties; ontology=http://purl.oclc.org/NET/muo/ucum/
0 qid:1 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.4166666666666667 7:0.0 8:1.0 9:12.0 10:2.0 11:2.0 # query=properties; ontology=http://purl.org/net/cartCoord#
