"uri","score","acronym","coverageScore","specializationScore","acceptanceScore","query"
"http://data.bioontology.org/ontologies/ONTOAD","0.836","ONTOAD","5","1.326","0.194","studies"
"http://data.bioontology.org/ontologies/HUPSON","0.817","HUPSON","5","1.443","0.226","studies"
"http://data.bioontology.org/ontologies/EDAM","0.804","EDAM","5","1.418","0.342","studies"
"http://data.bioontology.org/ontologies/SWO","0.785","SWO","5","1.371","0.242","studies"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.709","PREMEDONTO","10","7.313","0.132","family"
"http://data.bioontology.org/ontologies/ONTOAD","0.708","ONTOAD","10","2.652","0.194","family"
"http://data.bioontology.org/ontologies/CHEAR","0.7","CHEAR","10","5.013","0.275","family"
"http://data.bioontology.org/ontologies/STATO","0.683","STATO","10","3.391","0.222","family"
"http://data.bioontology.org/ontologies/BIBFRAME","0.669","BIBFRAME","10","4.397","0.172","family"
"http://data.bioontology.org/ontologies/PCO","0.668","PCO","10","4.192","0.194","family"
"http://data.bioontology.org/ontologies/GENO","0.663","GENO","10","3.827","0.17","family"
"http://data.bioontology.org/ontologies/ERO","0.659","ERO","10","2.771","0.187","family"
"http://data.bioontology.org/ontologies/BFLC","0.656","BFLC","10","4.33","0.084","family"
"http://data.bioontology.org/ontologies/RH-MESH","0.64","RH-MESH","10","5.47","0.246","family"
"http://data.bioontology.org/ontologies/SIO","0.629","SIO","10","3.136","0.268","family"
"http://data.bioontology.org/ontologies/TAXRANK","0.624","TAXRANK","10","5.579","0.139","family"
"http://data.bioontology.org/ontologies/BIRNLEX","0.619","BIRNLEX","10","2.814","0.211","family"
"http://data.bioontology.org/ontologies/VIVO","0.625","VIVO","10","3.815","0.258","friend"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.614","ONTOPARON_SOCIAL","10","3.218","0.152","friend"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.611","VIVO-ISF","10","3.821","0.163","friend"
"http://data.bioontology.org/ontologies/ROLEO","0.609","ROLEO","10","3.005","0.169","friend"
"http://data.bioontology.org/ontologies/ONTOPARON","0.606","ONTOPARON","10","2.964","0.108","friend"
"http://data.bioontology.org/ontologies/CEPH","0.749","CEPH","10","3.129","0.145","web"
"http://data.bioontology.org/ontologies/UBERON","0.497","UBERON","5","1.163","0.288","web"
"http://data.bioontology.org/ontologies/EDAM","0.8","EDAM","10","5.673","0.342","annotation"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.786","REPRODUCE-ME","10","7.098","0.151","annotation"
"http://data.bioontology.org/ontologies/SWO","0.781","SWO","10","5.485","0.242","annotation"
"http://data.bioontology.org/ontologies/EDAM-BIOIMAGING","0.743","EDAM-BIOIMAGING","10","4.108","0.186","annotation"
"http://data.bioontology.org/ontologies/TOK","0.73","TOK","10","4.375","0.139","annotation"
"http://data.bioontology.org/ontologies/OA","0.73","OA","10","7.153","0.139","annotation"
"http://data.bioontology.org/ontologies/MPO","0.725","MPO","10","3.956","0.164","annotation"
"http://data.bioontology.org/ontologies/PANDA","0.691","PANDA","10","5.011","0.122","annotation"
"http://data.bioontology.org/ontologies/BP-METADATA","0.688","BP-METADATA","10","4.979","0.146","annotation"
"http://data.bioontology.org/ontologies/BIM","0.686","BIM","10","4.769","0.163","annotation"
"http://data.bioontology.org/ontologies/SIO","0.676","SIO","10","3.136","0.268","annotation"
"http://data.bioontology.org/ontologies/CHEAR","0.661","CHEAR","10","2.507","0.275","annotation"
"http://data.bioontology.org/ontologies/BIOMO","0.661","BIOMO","10","3.133","0.163","annotation"
"http://data.bioontology.org/ontologies/BIBLIOTEK-O","0.657","BIBLIOTEK-O","10","4.092","0.084","annotation"
"http://data.bioontology.org/ontologies/ORTH","0.653","ORTH","10","2.717","0.167","annotation"
"http://data.bioontology.org/ontologies/FASTO","0.635","FASTO","10","2.512","0.139","annotation"
"http://data.bioontology.org/ontologies/BMT","0.495","BMT","5","2.081","0.175","annotation"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.81","PREMEDONTO","10","3.657","0.132","management"
"http://data.bioontology.org/ontologies/AO","0.706","AO","10","4.064","0.213","management"
"http://data.bioontology.org/ontologies/CKDO","0.701","CKDO","10","4.086","0.192","management"
"http://data.bioontology.org/ontologies/SYN","0.67","SYN","10","2.404","0.195","management"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.664","MATRROCKIGNEOUS","10","2.818","0.159","management"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.662","MATRELEMENT","10","2.818","0.145","management"
"http://data.bioontology.org/ontologies/MATR","0.662","MATR","10","2.818","0.146","management"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.661","PROCCHEMICAL","10","2.818","0.14","management"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.66","MATRCOMPOUND","10","2.818","0.131","management"
"http://data.bioontology.org/ontologies/MNR","0.658","MNR","10","2.816","0.121","management"
"http://data.bioontology.org/ontologies/MINERAL","0.658","MINERAL","10","2.816","0.121","management"
"http://data.bioontology.org/ontologies/MOC","0.656","MOC","10","2.816","0.106","management"
"http://data.bioontology.org/ontologies/MATRROCK","0.656","MATRROCK","10","2.818","0.108","management"
"http://data.bioontology.org/ontologies/RCTV2","0.652","RCTV2","10","2.021","0.244","management"
"http://data.bioontology.org/ontologies/PGXO","0.735","PGXO","10","17.005","0.155","drug"
"http://data.bioontology.org/ontologies/ENVO","0.729","ENVO","10","2.545","0.294","drug"
"http://data.bioontology.org/ontologies/BAO","0.728","BAO","10","2.593","0.284","drug"
"http://data.bioontology.org/ontologies/EFO","0.725","EFO","10","2.297","0.281","drug"
"http://data.bioontology.org/ontologies/ENM","0.722","ENM","10","2.44","0.252","drug"
"http://data.bioontology.org/ontologies/AGRO","0.717","AGRO","10","3.099","0.18","drug"
"http://data.bioontology.org/ontologies/EUPATH","0.714","EUPATH","10","3.185","0.151","drug"
"http://data.bioontology.org/ontologies/OCMR","0.714","OCMR","10","2.836","0.177","drug"
"http://data.bioontology.org/ontologies/CCONT","0.713","CCONT","10","2.302","0.199","drug"
"http://data.bioontology.org/ontologies/FYPO","0.712","FYPO","10","2.434","0.184","drug"
"http://data.bioontology.org/ontologies/DIKB","0.71","DIKB","10","3.912","0.17","drug"
"http://data.bioontology.org/ontologies/UPHENO","0.709","UPHENO","10","2.025","0.189","drug"
"http://data.bioontology.org/ontologies/PORO","0.705","PORO","10","3.373","0.084","drug"
"http://data.bioontology.org/ontologies/ONTOPARON_SOCIAL","0.802","ONTOPARON_SOCIAL","10","3.218","0.152","abuse"
"http://data.bioontology.org/ontologies/ONTOPARON","0.786","ONTOPARON","10","2.964","0.108","abuse"
"http://data.bioontology.org/ontologies/ACESO","0.746","ACESO","10","4.046","0.21","abuse"
"http://data.bioontology.org/ontologies/ONTOAD","0.745","ONTOAD","10","2.652","0.194","abuse"
"http://data.bioontology.org/ontologies/BMT","0.716","BMT","10","4.161","0.175","psychology"
"http://data.bioontology.org/ontologies/ONTOAD","0.709","ONTOAD","10","2.652","0.194","psychology"
"http://data.bioontology.org/ontologies/PLOSTHES","0.675","PLOSTHES","10","2.481","0.237","psychology"
"http://data.bioontology.org/ontologies/RH-MESH","0.663","RH-MESH","10","3.646","0.246","psychology"
"http://data.bioontology.org/ontologies/MATRROCKIGNEOUS","0.627","MATRROCKIGNEOUS","10","2.818","0.159","psychology"
"http://data.bioontology.org/ontologies/MATRELEMENT","0.625","MATRELEMENT","10","2.818","0.145","psychology"
"http://data.bioontology.org/ontologies/MATR","0.625","MATR","10","2.818","0.146","psychology"
"http://data.bioontology.org/ontologies/PROCCHEMICAL","0.625","PROCCHEMICAL","10","2.818","0.14","psychology"
"http://data.bioontology.org/ontologies/MATRCOMPOUND","0.623","MATRCOMPOUND","10","2.818","0.131","psychology"
"http://data.bioontology.org/ontologies/MNR","0.622","MNR","10","2.816","0.121","psychology"
"http://data.bioontology.org/ontologies/MINERAL","0.622","MINERAL","10","2.816","0.121","psychology"
"http://data.bioontology.org/ontologies/MATRROCK","0.62","MATRROCK","10","2.818","0.108","psychology"
"http://data.bioontology.org/ontologies/MOC","0.619","MOC","10","2.816","0.106","psychology"
"http://data.bioontology.org/ontologies/ONTOAD","0.746","ONTOAD","10","2.652","0.194","hypersensitivity"
"http://data.bioontology.org/ontologies/EFO","0.704","EFO","10","3.445","0.281","hypersensitivity"
"http://data.bioontology.org/ontologies/OBI","0.701","OBI","10","2.832","0.284","hypersensitivity"
"http://data.bioontology.org/ontologies/PDRO","0.697","PDRO","10","4.299","0.194","hypersensitivity"
"http://data.bioontology.org/ontologies/CHEAR","0.697","CHEAR","10","2.507","0.275","hypersensitivity"
"http://data.bioontology.org/ontologies/DUO","0.691","DUO","10","4.149","0.16","hypersensitivity"
"http://data.bioontology.org/ontologies/CCONT","0.685","CCONT","10","2.302","0.199","hypersensitivity"
"http://data.bioontology.org/ontologies/UPHENO","0.681","UPHENO","10","2.025","0.189","hypersensitivity"
"http://data.bioontology.org/ontologies/PHAGE","0.681","PHAGE","10","2.129","0.18","hypersensitivity"
"http://data.bioontology.org/ontologies/EGO","0.681","EGO","10","2.882","0.151","hypersensitivity"
"http://data.bioontology.org/ontologies/OBA","0.677","OBA","10","2.362","0.146","hypersensitivity"
"http://data.bioontology.org/ontologies/EFO","0.734","EFO","10","3.445","0.281","pneumonitis"
"http://data.bioontology.org/ontologies/CTCAE","0.718","CTCAE","10","2.772","0.248","pneumonitis"
"http://data.bioontology.org/ontologies/CCONT","0.712","CCONT","10","2.302","0.199","pneumonitis"
"http://data.bioontology.org/ontologies/PDO","0.709","PDO","10","3.863","0.2","pneumonitis"
"http://data.bioontology.org/ontologies/SYMP","0.706","SYMP","10","3.361","0.248","pneumonitis"
"http://data.bioontology.org/ontologies/GALEN","0.667","GALEN","10","2.291","0.239","pneumonitis"
"http://data.bioontology.org/ontologies/SSO","0.635","SSO","10","4.453","0.16","pneumonitis"
"http://data.bioontology.org/ontologies/PLOSTHES","0.633","PLOSTHES","10","2.481","0.237","pneumonitis"
"http://data.bioontology.org/ontologies/SSE","0.623","SSE","10","4.189","0.131","pneumonitis"
"http://data.bioontology.org/ontologies/DLORO","0.621","DLORO","10","4.059","0.108","pneumonitis"
"http://data.bioontology.org/ontologies/DMTO","0.619","DMTO","10","2.482","0.224","pneumonitis"
"http://data.bioontology.org/ontologies/FASTO","0.607","FASTO","10","2.512","0.139","pneumonitis"
"http://data.bioontology.org/ontologies/CSO","0.727","CSO","10","6.377","0.122","procedures"
"http://data.bioontology.org/ontologies/CKDO","0.684","CKDO","10","4.086","0.192","procedures"
"http://data.bioontology.org/ontologies/ONTOKBCF","0.667","ONTOKBCF","10","3.83","0.121","procedures"
"http://data.bioontology.org/ontologies/DERMLEX","0.665","DERMLEX","10","2.641","0.233","procedures"
"http://data.bioontology.org/ontologies/ONTOAD","0.432","ONTOAD","5","1.326","0.194","procedures"
"http://data.bioontology.org/ontologies/PSO","0.745","PSO","10","3.632","0.166","prescribing"
"http://data.bioontology.org/ontologies/ONTOPARON","0.706","ONTOPARON","10","2.964","0.108","prescribing"
"http://data.bioontology.org/ontologies/ROO","0.782","ROO","10","3.209","0.251","date"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.77","PREMEDONTO","10","3.657","0.132","date"
"http://data.bioontology.org/ontologies/CWD","0.757","CWD","10","6.014","0.163","date"
"http://data.bioontology.org/ontologies/EDAM","0.735","EDAM","10","2.836","0.342","date"
"http://data.bioontology.org/ontologies/DIAGONT","0.735","DIAGONT","10","5.045","0.163","date"
"http://data.bioontology.org/ontologies/STATO","0.727","STATO","10","3.391","0.222","date"
"http://data.bioontology.org/ontologies/SWO","0.718","SWO","10","2.743","0.242","date"
"http://data.bioontology.org/ontologies/CHEAR","0.718","CHEAR","10","2.507","0.275","date"
"http://data.bioontology.org/ontologies/SCHEMA","0.708","SCHEMA","10","3.431","0.163","date"
"http://data.bioontology.org/ontologies/FLU","0.707","FLU","10","3.633","0.132","date"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.705","APOLLO-SV","10","3.115","0.164","date"
"http://data.bioontology.org/ontologies/COMODI","0.693","COMODI","10","5.516","0.174","date"
"http://data.bioontology.org/ontologies/MWLA","0.686","MWLA","10","6.644","0","date"
"http://data.bioontology.org/ontologies/TMO","0.673","TMO","10","4.251","0.203","date"
"http://data.bioontology.org/ontologies/VIVO","0.67","VIVO","10","3.815","0.258","date"
"http://data.bioontology.org/ontologies/PEDTERM","0.668","PEDTERM","10","3.079","0.238","date"
"http://data.bioontology.org/ontologies/ONL-DP","0.657","ONL-DP","10","3.659","0.167","date"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.656","VIVO-ISF","10","3.821","0.163","date"
"http://data.bioontology.org/ontologies/BIBLIOTEK-O","0.735","BIBLIOTEK-O","10","4.092","0.084","sheet"
"http://data.bioontology.org/ontologies/GEOSPECIES","0.787","GEOSPECIES","10","10.339","0.152","location"
"http://data.bioontology.org/ontologies/MIAPA","0.764","MIAPA","10","8.605","0.084","location"
"http://data.bioontology.org/ontologies/VIVO","0.761","VIVO","10","7.63","0.258","location"
"http://data.bioontology.org/ontologies/OMV","0.76","OMV","10","8.305","0.182","location"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.75","PREMEDONTO","10","3.657","0.132","location"
"http://data.bioontology.org/ontologies/VIVO-ISF","0.747","VIVO-ISF","10","7.642","0.163","location"
"http://data.bioontology.org/ontologies/DCT","0.743","DCT","10","7.153","0.084","location"
"http://data.bioontology.org/ontologies/ISO19115TCC","0.739","ISO19115TCC","10","7.686","0.108","location"
"http://data.bioontology.org/ontologies/GMO","0.717","GMO","10","3.315","0.281","location"
"http://data.bioontology.org/ontologies/MPO","0.709","MPO","10","3.956","0.164","location"
"http://data.bioontology.org/ontologies/ISO19115PR","0.708","ISO19115PR","10","6.014","0","location"
"http://data.bioontology.org/ontologies/PROVO","0.705","PROVO","10","6.705","0.189","location"
"http://data.bioontology.org/ontologies/ADALAB-META","0.682","ADALAB-META","10","5.285","0.172","location"
"http://data.bioontology.org/ontologies/CHEAR","0.675","CHEAR","10","3.76","0.275","location"
"http://data.bioontology.org/ontologies/ENM","0.793","ENM","10","2.44","0.252","description"
"http://data.bioontology.org/ontologies/BCI-O","0.747","BCI-O","10","4.439","0.132","description"
"http://data.bioontology.org/ontologies/RNPRIO","0.743","RNPRIO","10","5.27","0.084","description"
"http://data.bioontology.org/ontologies/APOLLO-SV","0.716","APOLLO-SV","10","3.115","0.164","description"
"http://data.bioontology.org/ontologies/REPRODUCE-ME","0.715","REPRODUCE-ME","10","3.549","0.151","description"
"http://data.bioontology.org/ontologies/ENTITYCANDIDATES","0.698","ENTITYCANDIDATES","10","6.049","0","description"
"http://data.bioontology.org/ontologies/SIO","0.693","SIO","10","3.136","0.268","description"
"http://data.bioontology.org/ontologies/TMO","0.688","TMO","10","4.251","0.203","description"
"http://data.bioontology.org/ontologies/BIOMO","0.678","BIOMO","10","3.133","0.163","description"
"http://data.bioontology.org/ontologies/ISO-15926-2_2003","0.676","ISO-15926-2_2003","10","4.334","0.108","description"
"http://data.bioontology.org/ontologies/ONS","0.675","ONS","10","2.827","0.189","description"
"http://data.bioontology.org/ontologies/CMDO","0.674","CMDO","10","4.425","0.084","description"
"http://data.bioontology.org/ontologies/ORTH","0.669","ORTH","10","2.717","0.167","description"
"http://data.bioontology.org/ontologies/LHN","0.668","LHN","10","4.018","0.084","description"
"http://data.bioontology.org/ontologies/ONL-DP","0.667","ONL-DP","10","3.659","0.167","description"
"http://data.bioontology.org/ontologies/CHEAR","0.666","CHEAR","10","2.507","0.275","description"
"http://data.bioontology.org/ontologies/GENEPIO","0.665","GENEPIO","10","2.384","0.194","description"
"http://data.bioontology.org/ontologies/ONL-MSA","0.663","ONL-MSA","10","3.465","0.169","description"
"http://data.bioontology.org/ontologies/ISO-ANNOTATIONS","0.66","ISO-ANNOTATIONS","10","4.342","0","description"
"http://data.bioontology.org/ontologies/NEMO","0.749","NEMO","10","3.061","0.169","cell"
"http://data.bioontology.org/ontologies/FB-CV","0.749","FB-CV","10","11.042","0.156","cell"
"http://data.bioontology.org/ontologies/CHEAR","0.74","CHEAR","10","7.52","0.275","cell"
"http://data.bioontology.org/ontologies/AEO","0.735","AEO","10","8.34","0.179","cell"
"http://data.bioontology.org/ontologies/CL","0.724","CL","10","5.233","0.283","cell"
"http://data.bioontology.org/ontologies/PREMEDONTO","0.722","PREMEDONTO","10","7.313","0.132","cell"
