Features:  1:Availability 2:Interlinking 3:W2VGlove 4:Consistency 5:PageRank 6:Understandability 7:Lucene 8:Believability 9:Width 10:WordNet 11:Depth
4 qid:0 1:0.0 2:0.0 3:30.665984988212585 4:1.0 5:0.0 6:0.7563775510204082 7:5.0 8:0.0 9:784.0 10:76.87005722522736 11:573.0 # query=access; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.127659574468085 7:0.0 8:1.0 9:47.0 10:0.0 11:37.0 # query=annotation; ontology=http://www.clininf.eu/pregnancy
0 qid:4 1:1.0 2:1.0 3:8.458849310874939 4:1.0 5:0.0 6:2.020408163265306 7:0.0 8:0.0 9:98.0 10:4.0 11:90.0 # query=annotation; ontology=http://purl.org/dc/terms
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:2.5611061552185546 7:0.0 8:0.0 9:2242.0 10:0.0 11:447.0 # query=annotation; ontology=http://glycomics.ccrc.uga.edu/ontologies/GlycO
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.967741935483871 7:0.0 8:0.0 9:31.0 10:0.0 11:0.0 # query=annotation; ontology=http://who.int/ictm/constitution
0 qid:4 1:1.0 2:0.0 3:0.0 4:1.0 5:0.00837289626693473 6:1.0453172205438066 7:0.0 8:0.0 9:993.0 10:2.0 11:972.0 # query=annotation; ontology=http://purl.jp/bio/10/gmo/
0 qid:4 1:1.0 2:0.0 3:25680.081071078777 4:0.0 5:0.0 6:1.0011058381937554 7:0.0 8:0.0 9:158251.0 10:34.0 11:162839.0 # query=annotation; ontology=http://purl.obolibrary.org/obo/REXO.owl
0 qid:4 1:0.0 2:0.0 3:1.5176841020584106 4:1.0 5:0.0 6:0.37446808510638296 7:15.0 8:0.0 9:235.0 10:47.0 11:86.0 # query=annotation; ontology=http://purl.obolibrary.org/obo/cio.owl
0 qid:4 1:0.0 2:0.0 3:111.04781287908554 4:0.0 5:0.0 6:0.9859616254279993 7:3.0 8:0.0 9:309580.0 10:110.0 11:432805.0 # query=annotation; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
0 qid:4 1:0.0 2:0.0 3:12.618187129497528 4:1.0 5:0.0 6:0.5056196840826246 7:0.0 8:0.0 9:6584.0 10:1.0 11:3937.0 # query=annotation; ontology=http://purl.org/skeletome/bonedysplasia#
0 qid:4 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.7213114754098361 7:0.0 8:0.0 9:61.0 10:0.0 11:49.0 # query=annotation; ontology=http://purl.jp/bio/01/fo
0 qid:4 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.5087719298245614 7:0.0 8:0.0 9:171.0 10:0.0 11:54.0 # query=annotation; ontology=http://purl.obolibrary.org/obo/vso.owl
0 qid:4 1:1.0 2:2.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:31.0 10:3.0 11:0.0 # query=annotation; ontology=http://purl.org/NET/c4dm/keys.owl#
4 qid:5 1:0.0 2:0.0 3:143.27647364139557 4:1.0 5:0.0 6:0.7563775510204082 7:11.0 8:0.0 9:784.0 10:92.02081507444382 11:573.0 # query=application; ontology=http://ontofox.hegroup.org/d223c3z0.owl
1 qid:5 1:1.0 2:48.0 3:192.81520748138428 4:0.0 5:0.0 6:0.4682011708355508 7:59.0 8:0.0 9:7516.0 10:459.07285276055336 11:3571.0 # query=application; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
1 qid:5 1:1.0 2:4.0 3:24.513543605804443 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:7.0 8:0.0 9:1193.0 10:56.65685415267944 11:942.0 # query=application; ontology=http://hadatac.org/ont/chear
1 qid:5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.7982954545454545 7:0.0 8:0.0 9:352.0 10:0.0 11:274.0 # query=application; ontology=http://livercancer.imbi.uni-heidelberg.de/ccont
1 qid:5 1:0.0 2:0.0 3:2315.5016897916794 4:1.0 5:0.0 6:0.45721299528211423 7:40.0 8:0.0 9:52142.0 10:400.6586392223835 11:30305.0 # query=application; ontology=http://www.ebi.ac.uk/efo/efo.owl
1 qid:5 1:0.0 2:0.0 3:7.641626238822937 4:1.0 5:0.0 6:0.6788321167883211 7:0.0 8:0.0 9:137.0 10:0.0 11:126.0 # query=application; ontology=http://www.ifomis.org/vdot/vdot_core.owl
1 qid:5 1:0.0 2:0.0 3:34.845386385917664 4:1.0 5:0.0 6:1.108595387840671 7:12.0 8:0.0 9:2385.0 10:94.54594138264656 11:2576.0 # query=application; ontology=http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
1 qid:5 1:0.0 2:0.0 3:16.956286191940308 4:1.0 5:0.0 6:0.9127475247524752 7:3.0 8:0.0 9:1616.0 10:48.12132030725479 11:1272.0 # query=application; ontology=http://purl.obolibrary.org/obo/foodon.owl
1 qid:5 1:0.0 2:3.0 3:367.82561123371124 4:0.0 5:0.0 6:0.3782510550593777 7:5.0 8:0.0 9:10189.0 10:74.1317278444767 11:13404.0 # query=application; ontology=http://purl.obolibrary.org/obo/envo.owl
1 qid:5 1:0.0 2:0.0 3:667.1388303637505 4:0.0 5:0.0 6:0.1919105848503292 7:1.0 8:0.0 9:90365.0 10:30.38477599620819 11:37243.0 # query=application; ontology=http://purl.obolibrary.org/obo/fypo.owl
1 qid:5 1:1.0 2:1.0 3:542.1728090643883 4:0.0 5:0.0 6:0.4322099877655433 7:3.0 8:1.0 9:8991.0 10:40.778174459934235 11:9391.0 # query=application; ontology=http://purl.obolibrary.org/obo/ocmr.owl
1 qid:5 1:1.0 2:0.0 3:0.7531683444976807 4:0.0 5:0.0 6:1.0 7:1.0 8:0.0 9:1.0 10:7.70710676908493 11:0.0 # query=application; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
1 qid:5 1:1.0 2:0.0 3:57.07745659351349 4:1.0 5:0.0 6:0.5406786590351594 7:1.0 8:0.0 9:4892.0 10:9.121320307254791 11:2467.0 # query=application; ontology=http://purl.obolibrary.org/obo/omp.owl
0 qid:5 1:0.0 2:0.0 3:26.81270682811737 4:1.0 5:0.0 6:0.48968105065666045 7:0.0 8:1.0 9:1066.0 10:0.3535533845424652 11:769.0 # query=application; ontology=http://www.bootstrep.eu/ontology/GRO
0 qid:5 1:0.0 2:7.0 3:95.64564472436905 4:1.0 5:0.0 6:0.9021567596002104 7:9.0 8:0.0 9:1901.0 10:74.0710676908493 11:1668.0 # query=application; ontology=http://purl.obolibrary.org/obo/eupath.owl
0 qid:5 1:0.0 2:0.0 3:8.505586504936218 4:1.0 5:0.0 6:0.7985074626865671 7:0.0 8:0.0 9:134.0 10:0.0 11:86.0 # query=application; ontology=http://purl.phyloviz.net/ontology/typon
0 qid:5 1:1.0 2:0.0 3:27.5798020362854 4:1.0 5:0.0 6:0.4960168697282099 7:9.0 8:1.0 9:4268.0 10:79.83883461356163 11:3621.0 # query=application; ontology=http://purl.bioontology.org/ontology/npo
0 qid:5 1:0.0 2:9.0 3:4.552173972129822 4:0.0 5:0.00837289626693473 6:0.7219251336898396 7:0.0 8:1.0 9:187.0 10:0.0 11:123.0 # query=application; ontology=http:/purl.obolibrary.org/obo/ogsf.owl
0 qid:5 1:0.0 2:0.0 3:3.296377182006836 4:1.0 5:0.0 6:6.4263222157959E-5 7:0.0 8:0.0 9:15561.0 10:0.0 11:20.0 # query=application; ontology=http://www.fao.org/aims/aos/languagecode.owl
0 qid:5 1:1.0 2:0.0 3:62.39832180738449 4:1.0 5:0.0 6:1.6388140161725069 7:6.0 8:0.0 9:371.0 10:47.30330076813698 11:255.0 # query=application; ontology=http://www.cidoc-crm.org/cidoc-crm/
0 qid:5 1:1.0 2:2.0 3:10.38303691148758 4:1.0 5:0.0 6:2.183673469387755 7:1.0 8:1.0 9:49.0 10:7.70710676908493 11:0.0 # query=application; ontology=http://purl.org/pav/
0 qid:5 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.654446707399864 7:0.0 8:0.0 9:7365.0 10:0.0 11:9.0 # query=application; ontology=http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
0 qid:5 1:0.0 2:0.0 3:1.5996975302696228 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=application; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:5 1:0.0 2:2.0 3:2.276086986064911 4:1.0 5:0.0 6:1.2272727272727273 7:0.0 8:0.0 9:22.0 10:0.3535533845424652 11:19.0 # query=application; ontology=http://rdf.adalab-project.org/ontology/adalab/
0 qid:5 1:1.0 2:0.0 3:604.2811196446419 4:1.0 5:0.0 6:0.9999887419082466 7:79.0 8:0.0 9:88825.0 10:726.6449644267559 11:88824.0 # query=application; ontology=http://purl.bioontology.org/ontology/RCTV2
0 qid:5 1:0.0 2:0.0 3:20.29844868183136 4:0.0 5:0.0428940592558206 6:0.0038363171355498722 7:0.0 8:0.0 9:782.0 10:0.0 11:565.0 # query=application; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
4 qid:6 1:1.0 2:3.0 3:44.83865761756897 4:1.0 5:0.0 6:0.4416614485493634 7:122.0 8:0.0 9:4791.0 10:131.0 11:2202.0 # query=artifact; ontology=http://purl.bioontology.org/NEMO/ontology/NEMO.owl
3 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
3 qid:6 1:0.0 2:0.0 3:1.4688740968704224 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
3 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
3 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
3 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
3 qid:6 1:0.0 2:0.0 3:4.393216967582703 4:1.0 5:0.0 6:0.9772694157074165 7:5.0 8:0.0 9:20589.0 10:5.0 11:26447.0 # query=artifact; ontology=http://scai.fraunhofer.de/CSEO
3 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
3 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
3 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
3 qid:6 1:0.0 2:0.0 3:1.4688740968704224 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=artifact; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
1 qid:6 1:0.0 2:0.0 3:79.76066267490387 4:1.0 5:0.0 6:0.6192468619246863 7:13.0 8:0.0 9:239.0 10:109.0 11:173.0 # query=artifact; ontology=http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA
0 qid:6 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.6363636363636364 7:0.0 8:0.0 9:44.0 10:0.0 11:11.0 # query=artifact; ontology=http://pgxo.loria.fr/
0 qid:6 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9946524064171123 7:0.0 8:0.0 9:187.0 10:0.0 11:183.0 # query=artifact; ontology=http://webprotege.stanford.edu/project/9yqdglPmH2IW7QnxBg3WC9
0 qid:6 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.108595387840671 7:0.0 8:0.0 9:2385.0 10:0.0 11:2576.0 # query=artifact; ontology=http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
0 qid:6 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0016759776536313 7:2.0 8:0.0 9:1790.0 10:2.0 11:1784.0 # query=artifact; ontology=http://www.semanticweb.org/david/ontologies/2013/0/pathLex.owl
0 qid:6 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.11671350636468839 7:0.0 8:0.0 9:96784.0 10:0.0 11:45767.0 # query=artifact; ontology=http://purl.obolibrary.org/obo/oba.owl
0 qid:6 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:1.8873239436619718 7:0.0 8:0.0 9:71.0 10:0.0 11:14.0 # query=artifact; ontology=http://www.w3.org/ns/oa#
0 qid:6 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9957703927492447 7:0.0 8:0.0 9:1655.0 10:0.0 11:2064.0 # query=artifact; ontology=http://www.bmi.utah.edu/ontologies/2015/hfo
0 qid:6 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.22340425531914893 7:0.0 8:0.0 9:282.0 10:0.0 11:105.0 # query=artifact; ontology=http://www.meteck.org/files/ontologies/stuff.owl
0 qid:6 1:0.0 2:0.0 3:2.211669385433197 4:1.0 5:0.0 6:0.8640000000000001 7:3.0 8:0.0 9:500.0 10:3.0 11:293.0 # query=artifact; ontology=http://purl.obolibrary.obo/cao.owl
0 qid:6 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:17.0 10:0.0 11:0.0 # query=artifact; ontology=http://purl.org/cld/freq/
0 qid:6 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=artifact; ontology=http://www.w3.org/2001/sw/hcls/ns/transmed/tmo
0 qid:6 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5441527446300716 7:1.0 8:1.0 9:838.0 10:1.0 11:763.0 # query=artifact; ontology=http://www.ontodm.com/OntoDT
4 qid:7 1:1.0 2:48.0 3:404.8731664419174 4:0.0 5:0.0 6:0.4682011708355508 7:111.0 8:0.0 9:7516.0 10:5362.768102020025 11:3571.0 # query=base; ontology=http://purl.obolibrary.org/obo/agro-edit.owl
4 qid:7 1:0.0 2:3.0 3:954.0722557902336 4:0.0 5:0.0 6:0.3782510550593777 7:74.0 8:0.0 9:10189.0 10:5798.864766448736 11:13404.0 # query=base; ontology=http://purl.obolibrary.org/obo/envo.owl
4 qid:7 1:0.0 2:0.0 3:970.0417277216911 4:0.0 5:0.0 6:0.1919105848503292 7:30903.0 8:0.0 9:90365.0 10:953365.569488734 11:37243.0 # query=base; ontology=http://purl.obolibrary.org/obo/fypo.owl
4 qid:7 1:1.0 2:1.0 3:233.2080758213997 4:0.0 5:0.0 6:0.4322099877655433 7:210.0 8:1.0 9:8991.0 10:9559.90073850751 11:9391.0 # query=base; ontology=http://purl.obolibrary.org/obo/ocmr.owl
4 qid:7 1:1.0 2:0.0 3:2.815809726715088 4:1.0 5:0.0 6:0.16822429906542055 7:0.0 8:0.0 9:428.0 10:16.0 11:323.0 # query=base; ontology=http://www.bioassayontology.org/bao/bao_complete.owl
1 qid:7 1:1.0 2:4.0 3:40.390784204006195 4:0.0 5:0.00837289626693473 6:0.991617770326907 7:33.0 8:0.0 9:1193.0 10:1278.9690802693367 11:942.0 # query=base; ontology=http://hadatac.org/ont/chear
1 qid:7 1:0.0 2:0.0 3:1.468834638595581 4:1.0 5:0.00837289626693473 6:0.5657894736842106 7:3.0 8:0.0 9:76.0 10:99.12132030725479 11:44.0 # query=base; ontology=http://purl.obolibrary.org/obo/ncro.owl
1 qid:7 1:1.0 2:0.0 3:80.71152168512344 4:0.0 5:0.0 6:1.0894847845736668 7:41.0 8:0.0 9:3319.0 10:3170.4579638540745 11:3440.0 # query=base; ontology=http://purl.obolibrary.org/obo/
1 qid:7 1:0.0 2:0.0 3:285.2033485174179 4:1.0 5:0.010152303073137595 6:0.5164369034994698 7:518.0 8:0.0 9:6601.0 10:17206.521588385105 11:2937.0 # query=base; ontology=http://purl.obolibrary.org/obo/so.owl
0 qid:7 1:1.0 2:0.0 3:4.957103729248047 4:1.0 5:0.0 6:0.32211538461538464 7:1.0 8:0.0 9:1040.0 10:147.13708305358887 11:730.0 # query=base; ontology=http://purl.obolibrary.org/obo/hsapdv.owl
0 qid:7 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.7213114754098361 7:0.0 8:0.0 9:61.0 10:7.4748736917972565 11:49.0 # query=base; ontology=http://purl.jp/bio/01/fo
0 qid:7 1:0.0 2:0.0 3:2.874120831489563 4:1.0 5:0.0 6:0.7985074626865671 7:21.0 8:0.0 9:134.0 10:656.3743684589863 11:86.0 # query=base; ontology=http://purl.phyloviz.net/ontology/typon
0 qid:7 1:0.0 2:30.0 3:72.34309893846512 4:0.0 5:0.0 6:0.6828243205379658 7:94.0 8:0.0 9:3569.0 10:4429.672649115324 11:2024.0 # query=base; ontology=http://purl.obolibrary.org/obo/obib.owl
0 qid:7 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=base; ontology=http://purl.obolibrary.org/obo/ico.owl
0 qid:7 1:0.0 2:0.0 3:0.7344173192977905 4:1.0 5:0.0 6:0.6788321167883211 7:2.0 8:0.0 9:137.0 10:113.28427076339722 11:126.0 # query=base; ontology=http://www.ifomis.org/vdot/vdot_core.owl
0 qid:7 1:0.0 2:0.0 3:2.8909518718719482 4:1.0 5:0.00837289626693473 6:1.1428571428571428 7:3.0 8:0.0 9:49.0 10:119.51650384068489 11:259.0 # query=base; ontology=http://purl.obolibrary.org/obo/duo.owl
0 qid:7 1:0.0 2:0.0 3:15.24869167804718 4:1.0 5:0.0 6:0.01730103806228374 7:2.0 8:0.0 9:578.0 10:81.1923879981041 11:397.0 # query=base; ontology=http://www.semanticweb.org/hyk038/ontologies/2018/7/untitled-ontology-17
0 qid:7 1:0.0 2:1.0 3:69.65533095598221 4:1.0 5:0.0 6:0.36036269430051815 7:50.0 8:0.0 9:3860.0 10:2069.867092847824 11:2655.0 # query=base; ontology=http://purl.obolibrary.org/obo/genepio.owl
4 qid:8 1:1.0 2:1.0 3:32.839699387550354 4:1.0 5:0.0 6:1.4279176201372998 7:3.0 8:1.0 9:437.0 10:3.0 11:128.0 # query=biodiversity; ontology=http://cerrado.linkeddata.es/ecology/ccon#
4 qid:8 1:0.0 2:0.0 3:6.280990719795227 4:1.0 5:0.0 6:1.175925925925926 7:1.0 8:0.0 9:324.0 10:1.0 11:285.0 # query=biodiversity; ontology=http://edamontology.org/BioMedicalTopics.owl
4 qid:8 1:1.0 2:0.0 3:31.127395510673523 4:1.0 5:0.0 6:1.0291987853305302 7:10.0 8:0.0 9:4281.0 10:10.0 11:5174.0 # query=biodiversity; ontology=http://edamontology.org
4 qid:8 1:0.0 2:0.0 3:27.4248366355896 4:1.0 5:0.0 6:1.148523578669017 7:8.0 8:0.0 9:4538.0 10:8.0 11:5457.0 # query=biodiversity; ontology=http://www.ebi.ac.uk/swo/swo.owl
3 qid:8 1:0.0 2:0.0 3:31.322978377342224 4:0.0 5:0.0 6:0.9859616254279993 7:3.0 8:0.0 9:309580.0 10:3.0 11:432805.0 # query=biodiversity; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
2 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.057692307692307696 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
2 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100156873068329 6:0.10256410256410256 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
2 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719006437248126 6:0.041237113402061855 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
2 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.8636363636363636 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
1 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235608308287162 6:0.037383177570093455 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.01193170987934046 6:0.5454545454545454 7:0.0 8:0.0 9:22.0 10:0.0 11:23.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matrRock.owl
1 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.029197080291970802 7:0.0 8:0.0 9:137.0 10:0.0 11:21.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matrOrganicCompound.owl
1 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.4666666666666667 7:0.0 8:0.0 9:15.0 10:0.0 11:14.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matrMineral.owl
1 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.00837289626693473 6:0.36363636363636365 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=biodiversity; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:8 1:0.0 2:2.0 3:336.41796630620956 4:1.0 5:0.0 6:0.9991603694374476 7:10.0 8:0.0 9:10719.0 10:10.0 11:0.0 # query=biodiversity; ontology=http://localhost/plosthes.2017-1#
0 qid:8 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=biodiversity; ontology=http://purl.obolibrary.org/obo/upheno.owl
0 qid:8 1:0.0 2:0.0 3:0.8278289437294006 4:1.0 5:0.0 6:0.9772694157074165 7:0.0 8:0.0 9:20589.0 10:0.0 11:26447.0 # query=biodiversity; ontology=http://scai.fraunhofer.de/CSEO
0 qid:8 1:0.0 2:0.0 3:0.8335527181625366 4:1.0 5:0.0 6:0.7563775510204082 7:0.0 8:0.0 9:784.0 10:0.0 11:573.0 # query=biodiversity; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:8 1:0.0 2:3.0 3:0.0 4:1.0 5:0.0 6:1.211111111111111 7:0.0 8:0.0 9:540.0 10:0.0 11:493.0 # query=biodiversity; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
0 qid:8 1:0.0 2:0.0 3:2.31339955329895 4:0.0 5:0.0 6:0.47116430903155604 7:0.0 8:0.0 9:919.0 10:0.0 11:561.0 # query=biodiversity; ontology=http://purl.obolibrary.org/obo/ceph.owl
0 qid:8 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:2.7041420118343193 7:0.0 8:0.0 9:169.0 10:0.0 11:106.0 # query=biodiversity; ontology=http://www.loc.gov/standards/mads/rdf/v1.rdf
0 qid:8 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.875 7:0.0 8:0.0 9:40.0 10:0.0 11:38.0 # query=biodiversity; ontology=http://www.owl-ontologies.com/GeographicalRegion.owl
0 qid:8 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:0.4553191489361702 7:0.0 8:1.0 9:235.0 10:0.0 11:120.0 # query=biodiversity; ontology=http://cbakerlab.unbsj.ca:8080/ontologies/BIM.owl
0 qid:8 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5537254901960784 7:0.0 8:0.0 9:5100.0 10:0.0 11:3096.0 # query=biodiversity; ontology=http://purl.obolibrary.org/obo/pato.owl
0 qid:8 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9910485933503836 7:0.0 8:0.0 9:782.0 10:0.0 11:762.0 # query=biodiversity; ontology=http://anobase.vectorbase.org/mirnao/mirnao.owl
0 qid:8 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.49454545454545457 7:0.0 8:0.0 9:275.0 10:0.0 11:128.0 # query=biodiversity; ontology=http://purl.obolibrary.org/obo/fao.owl
0 qid:8 1:1.0 2:20.0 3:0.0 4:1.0 5:0.0 6:0.08860759493670886 7:0.0 8:0.0 9:158.0 10:0.0 11:20.0 # query=biodiversity; ontology=http://www.owl-ontologies.com/illnessinjury.owl
0 qid:8 1:0.0 2:2.0 3:0.0 4:0.0 5:0.00837289626693473 6:1.1666666666666665 7:0.0 8:1.0 9:90.0 10:0.0 11:55.0 # query=biodiversity; ontology=http://purl.obolibrary.org/obo/miapa.owl
0 qid:8 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.4714285714285714 7:0.0 8:0.0 9:210.0 10:0.0 11:139.0 # query=biodiversity; ontology=http://standards.iso.org/iso/19110/ed-1/en/
0 qid:8 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.3887814313346228 7:0.0 8:0.0 9:517.0 10:0.0 11:286.0 # query=biodiversity; ontology=http://www.semanticweb.org/cbmi/ontologies/2018/10/aceso
4 qid:9 1:0.0 2:0.0 3:57.42031818628311 4:1.0 5:0.0 6:0.7563775510204082 7:6.0 8:0.0 9:784.0 10:0.0 11:573.0 # query=bioinformatics; ontology=http://ontofox.hegroup.org/d223c3z0.owl
4 qid:9 1:0.0 2:0.0 3:84.0100257396698 4:1.0 5:0.0 6:1.175925925925926 7:19.0 8:0.0 9:324.0 10:0.0 11:285.0 # query=bioinformatics; ontology=http://edamontology.org/BioMedicalTopics.owl
4 qid:9 1:1.0 2:0.0 3:207.14919239282608 4:1.0 5:0.0 6:1.0291987853305302 7:40.0 8:0.0 9:4281.0 10:0.0 11:5174.0 # query=bioinformatics; ontology=http://edamontology.org
2 qid:9 1:0.0 2:3.0 3:54.42938131093979 4:1.0 5:0.0 6:1.211111111111111 7:4.0 8:0.0 9:540.0 10:0.0 11:493.0 # query=bioinformatics; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
3 qid:9 1:0.0 2:0.0 3:203.23896199464798 4:1.0 5:0.0 6:1.148523578669017 7:49.0 8:0.0 9:4538.0 10:0.0 11:5457.0 # query=bioinformatics; ontology=http://www.ebi.ac.uk/swo/swo.owl
2 qid:9 1:0.0 2:0.0 3:1.5049347877502441 4:1.0 5:0.0 6:0.9736842105263158 7:1.0 8:0.0 9:38.0 10:0.0 11:36.0 # query=bioinformatics; ontology=http://webprotege.stanford.edu/project/9h3YLKYo5AEx5tLXEXroVP
