4 qid:91 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:0.0 10:0.0 11:0.0 # query=ontology; ontology=http://omv.ontoware.org/2005/05/ontology
0 qid:118 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=region; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
0 qid:118 1:0.0 2:0.0 3:0.0 4:0.0 5:0.042894058 6:0.0038363172 7:0.0 8:0.0 9:782.0 10:119.0 11:565.0 # query=region; ontology=http://rds.posccaesar.org/2008/02/OWL/ISO-15926-2_2003
0 qid:118 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.45070422 7:0.0 8:0.0 9:71.0 10:8.0 11:46.0 # query=region; ontology=http://standards.iso.org/iso/19115/-1/ed-1/en/
0 qid:118 1:0.0 2:0.0 3:115.47785 4:0.0 5:0.0 6:1.0011368 7:965.0 8:0.0 9:166266.0 10:7407.0 11:170932.0 # query=region; ontology=http://identifiers.org/ncbigene/
0 qid:118 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.28354284 7:0.0 8:0.0 9:12171.0 10:26.0 11:12254.0 # query=region; ontology=http://www.semanticweb.org/ADMO
0 qid:118 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.04871795 7:0.0 8:0.0 9:1950.0 10:38.0 11:598.0 # query=region; ontology=http://www.owl-ontologies.com/Ontology1172270693.owl
0 qid:118 1:1.0 2:8.0 3:41.84697 4:0.0 5:0.0 6:0.545565 7:373.0 8:1.0 9:9876.0 10:2718.0 11:6755.0 # query=region; ontology=http://purl.obolibrary.org/obo/ido/brucellosis.owl
0 qid:118 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:28.0 8:0.0 9:972.0 10:156.0 11:172.0 # query=region; ontology=http://www.owl-ontologies.com/BiodiversityOntologyFull.owl
0 qid:118 1:1.0 2:4.0 3:4.3859944 4:1.0 5:0.0 6:1.2979592 7:8.0 8:1.0 9:735.0 10:126.0 11:627.0 # query=region; ontology=http://purl.org/net/SMARTprotocol#
0 qid:118 1:0.0 2:3.0 3:0.0 4:0.0 5:0.0 6:0.9315069 7:0.0 8:0.0 9:219.0 10:59.0 11:69.0 # query=region; ontology=http://def.isotc211.org/iso19115/2003/IdentificationInformation
4 qid:15 1:0.0 2:0.0 3:10.303545 4:1.0 5:0.0 6:0.68992245 7:0.0 8:0.0 9:387.0 10:0.0 11:289.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/PDRO.owl
4 qid:15 1:0.0 2:7.0 3:49.665424 4:1.0 5:0.0 6:0.6253197 7:47.0 8:1.0 9:1564.0 10:175.0 11:1224.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/obcs.owl
4 qid:15 1:0.0 2:0.0 3:0.6529653 4:1.0 5:0.008372896 6:1.1428572 7:0.0 8:0.0 9:49.0 10:0.0 11:259.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/duo.owl
4 qid:15 1:1.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=cluster; ontology=http://purl.enanomapper.net/onto/enanomapper.owl
4 qid:15 1:0.0 2:49.0 3:257.4177 4:1.0 5:0.0 6:0.44108552 7:76.0 8:1.0 9:10023.0 10:292.0 11:5502.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/obi.owl
3 qid:15 1:1.0 2:0.0 3:1.9155899 4:0.0 5:0.0 6:0.7826087 7:0.0 8:1.0 9:23.0 10:0.0 11:20.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/ego.owl
3 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=cluster; ontology=http://vip.creatis.insa-lyon.fr/ontovip/v1.0/ontovip.owl
3 qid:15 1:0.0 2:1.0 3:161.39557 4:0.0 5:0.008372896 6:0.515015 7:1.0 8:1.0 9:12654.0 10:3.0 11:11309.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/vo.owl
3 qid:15 1:1.0 2:1.0 3:5.720147 4:1.0 5:0.015490524 6:0.017156864 7:0.0 8:0.0 9:408.0 10:0.0 11:332.0 # query=cluster; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-mr-dataset-acquisition.owl
3 qid:15 1:1.0 2:0.0 3:1.9053532 4:1.0 5:0.0 6:0.025773196 7:0.0 8:0.0 9:194.0 10:0.0 11:142.0 # query=cluster; ontology=http://neurolog.unice.fr/ontoneurolog/v3.0/ontoneurolog-dataset-processing.owl
2 qid:15 1:0.0 2:23.0 3:0.0 4:0.0 5:0.0 6:0.0 7:6.0 8:0.0 9:209.0 10:18.0 11:20.0 # query=cluster; ontology=http://www.semanticweb.org/abed/ontologies/2015/2/untitled-ontology-346
2 qid:15 1:0.0 2:0.0 3:11.065963 4:1.0 5:0.0 6:1.0173142 7:10.0 8:0.0 9:2368.0 10:31.0 11:2267.0 # query=cluster; ontology=http://scai.fraunhofer.de/AlzheimerOntology
1 qid:15 1:0.0 2:0.0 3:6.402361 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
1 qid:15 1:0.0 2:0.0 3:1.2804722 4:0.0 5:0.008372896 6:0.057692308 7:0.0 8:0.0 9:52.0 10:0.0 11:45.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/propChemical.owl
1 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.06100157 6:0.102564104 7:0.0 8:0.0 9:39.0 10:0.0 11:33.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matr.owl
1 qid:15 1:0.0 2:0.0 3:0.0 4:0.0 5:0.021719007 6:0.041237112 7:0.0 8:0.0 9:97.0 10:0.0 11:21.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrElement.owl
1 qid:15 1:0.0 2:0.0 3:5.123949 4:0.0 5:0.008372896 6:0.36363637 7:0.0 8:0.0 9:22.0 10:0.0 11:21.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrNaturalResource.owl
1 qid:15 1:0.0 2:0.0 3:8.364523 4:0.0 5:0.008372896 6:0.8636364 7:0.0 8:0.0 9:44.0 10:0.0 11:50.0 # query=cluster; ontology=http://sweet.jpl.nasa.gov/2.3/matrRockIgneous.owl
0 qid:15 1:0.0 2:0.0 3:2.5657175 4:1.0 5:0.0 6:0.61924684 7:0.0 8:0.0 9:239.0 10:0.0 11:173.0 # query=cluster; ontology=http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA
0 qid:15 1:1.0 2:1.0 3:0.0 4:1.0 5:0.0 6:3.6 7:0.0 8:0.0 9:25.0 10:0.0 11:10.0 # query=cluster; ontology=http://www.w3.org/ns/dcat
0 qid:15 1:0.0 2:4.0 3:21.254665 4:1.0 5:0.0 6:1.0990416 7:0.0 8:0.0 9:313.0 10:0.0 11:291.0 # query=cluster; ontology=http://bibliotek-o.org/ontology/
0 qid:15 1:0.0 2:0.0 3:1.9422451 4:1.0 5:0.0 6:1.137931 7:0.0 8:1.0 9:87.0 10:0.0 11:38.0 # query=cluster; ontology=https://w3id.org/ahso
0 qid:15 1:0.0 2:0.0 3:0.64741504 4:0.0 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/dron.owl
0 qid:15 1:1.0 2:0.0 3:0.6277425 4:1.0 5:0.0 6:1.0625287 7:0.0 8:1.0 9:2175.0 10:0.0 11:2125.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/roleo.owl
0 qid:15 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9132653 7:0.0 8:0.0 9:392.0 10:0.0 11:306.0 # query=cluster; ontology=http://w3id.org/ontopbm
0 qid:15 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.7428571 7:0.0 8:1.0 9:105.0 10:0.0 11:54.0 # query=cluster; ontology=http://cerrado.linkeddata.es/ecology/fire#
0 qid:15 1:0.0 2:4.0 3:1.2948301 4:1.0 5:0.0 6:0.27272728 7:0.0 8:0.0 9:165.0 10:0.0 11:66.0 # query=cluster; ontology=http://protege.stanford.edu/ontologies/metadata/BioPortalMetadata.owl
0 qid:15 1:0.0 2:0.0 3:3.1536324 4:1.0 5:0.008372896 6:0.7579618 7:0.0 8:0.0 9:314.0 10:0.0 11:284.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/MFOEM.owl
0 qid:15 1:1.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.247151 7:0.0 8:0.0 9:1404.0 10:11.0 11:377.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/cvdo
0 qid:15 1:1.0 2:0.0 3:14.108528 4:0.0 5:0.0 6:1.1452702 7:0.0 8:0.0 9:296.0 10:0.0 11:249.0 # query=cluster; ontology=http://qudt.org/schema/qudt
0 qid:15 1:1.0 2:1.0 3:8.311762 4:1.0 5:0.0 6:0.055563875 7:0.0 8:0.0 9:6677.0 10:0.0 11:6563.0 # query=cluster; ontology=http://www.owl-ontologies.com/unnamed.owl
0 qid:15 1:0.0 2:1.0 3:0.0 4:1.0 5:0.0 6:2.0 7:0.0 8:0.0 9:17.0 10:0.0 11:0.0 # query=cluster; ontology=http://purl.org/cld/freq/
0 qid:15 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2666667 7:0.0 8:0.0 9:15.0 10:0.0 11:0.0 # query=cluster; ontology=http://www.ontologydesignpatterns.org/cp/owl/sequence.owl
0 qid:15 1:0.0 2:3.0 3:0.0 4:0.0 5:0.0 6:1.0394737 7:0.0 8:0.0 9:76.0 10:0.0 11:27.0 # query=cluster; ontology=http://def.isotc211.org/iso19115/-1/2014/ConstraintInformation
0 qid:15 1:1.0 2:0.0 3:16.770044 4:1.0 5:0.01193171 6:0.53264606 7:0.0 8:0.0 9:873.0 10:0.0 11:448.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/uo.owl
0 qid:15 1:1.0 2:0.0 3:18.166313 4:1.0 5:0.0 6:0.43469387 7:0.0 8:0.0 9:490.0 10:0.0 11:306.0 # query=cluster; ontology=http://purl.obolibrary.org/obo/mmusdv.owl
4 qid:146 1:1.0 2:0.0 3:109.11722 4:1.0 5:0.0 6:1.0291988 7:1148.0 8:0.0 9:4281.0 10:2414.0 11:5174.0 # query=topic; ontology=http://edamontology.org
3 qid:146 1:0.0 2:0.0 3:49.068226 4:1.0 5:0.0 6:1.1485236 7:895.0 8:0.0 9:4538.0 10:1897.0 11:5457.0 # query=topic; ontology=http://www.ebi.ac.uk/swo/swo.owl
3 qid:146 1:1.0 2:0.0 3:9.116915 4:1.0 5:0.0 6:1.2408377 7:4.0 8:0.0 9:382.0 10:60.0 11:172.0 # query=topic; ontology=http://id.loc.gov/ontologies/bibframe/
2 qid:146 1:0.0 2:0.0 3:0.8801345 4:1.0 5:0.008372896 6:1.1428572 7:5.0 8:0.0 9:49.0 10:10.0 11:259.0 # query=topic; ontology=http://purl.obolibrary.org/obo/duo.owl
2 qid:146 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.6428572 7:0.0 8:0.0 9:42.0 10:0.0 11:6.0 # query=topic; ontology=http://id.loc.gov/ontologies/bflc/
1 qid:146 1:1.0 2:0.0 3:30.350878 4:1.0 5:0.0 6:0.15524718 7:15.0 8:0.0 9:1153.0 10:50.0 11:389.0 # query=topic; ontology=http://cui.unige.ch/isi/onto/tok/TOK.owl
0 qid:146 1:1.0 2:0.0 3:3.0366287 4:1.0 5:0.0 6:1.9672132 7:0.0 8:0.0 9:122.0 10:1.0 11:76.0 # query=topic; ontology=http://www.onto-med.de/ontologies/gfo-basic.owl
0 qid:146 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0197269 7:3.0 8:0.0 9:659.0 10:6.0 11:647.0 # query=topic; ontology=http://www.cea.fr/ontotoxnuc
0 qid:146 1:0.0 2:0.0 3:101.390526 4:1.0 5:0.0 6:0.9995671 7:0.0 8:0.0 9:2310.0 10:273.0 11:2243.0 # query=topic; ontology=http://ontology.rsmu.ru/
0 qid:146 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.80487806 7:0.0 8:0.0 9:41.0 10:0.0 11:0.0 # query=topic; ontology=http://w3id.org/rv-ontology
0 qid:146 1:1.0 2:0.0 3:6.8324146 4:1.0 5:0.015490524 6:0.8531746 7:0.0 8:0.0 9:252.0 10:7.0 11:131.0 # query=topic; ontology=http://www.biopax.org/release/biopax-level3.owl
0 qid:146 1:0.0 2:0.0 3:1.4910371 4:1.0 5:0.0 6:0.5822368 7:0.0 8:0.0 9:608.0 10:5.0 11:277.0 # query=topic; ontology=http://identifiers.org/teddy/
0 qid:146 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.54545456 7:0.0 8:0.0 9:11.0 10:0.0 11:8.0 # query=topic; ontology=http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287
4 qid:22 1:1.0 2:4.0 3:4.5338235 4:0.0 5:0.008372896 6:0.9916178 7:0.0 8:0.0 9:1193.0 10:0.0 11:942.0 # query=coordination; ontology=http://hadatac.org/ont/chear
3 qid:22 1:0.0 2:0.0 3:14.433757 4:1.0 5:0.0 6:0.29295963 7:3.0 8:0.0 9:2997.0 10:12.0 11:1107.0 # query=coordination; ontology=http://purl.obolibrary.org/obo/dpo.owl
3 qid:22 1:0.0 2:0.0 3:2.4056263 4:1.0 5:0.0 6:0.5537255 7:16.0 8:0.0 9:5100.0 10:64.0 11:3096.0 # query=coordination; ontology=http://purl.obolibrary.org/obo/pato.owl
2 qid:22 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9403306 7:1.0 8:0.0 9:7441.0 10:4.0 11:3780.0 # query=coordination; ontology=http://purl.obolibrary.org/obo/mop.owl
2 qid:22 1:0.0 2:0.0 3:32.021248 4:1.0 5:0.0 6:0.44478342 7:13.0 8:0.0 9:8195.0 10:52.0 11:8179.0 # query=coordination; ontology=http://www.cognitiveatlas.org/ontology/cogat.owl
2 qid:22 1:0.0 2:0.0 3:3.2235808 4:0.0 5:0.0 6:0.25969532 7:14.0 8:0.0 9:107191.0 10:56.0 11:36890.0 # query=coordination; ontology=http://purl.obolibrary.org/obo/flopo.owl
2 qid:22 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:1.0 10:0.0 11:0.0 # query=coordination; ontology=http://purl.obolibrary.org/obo/upheno.owl
1 qid:22 1:0.0 2:1.0 3:39.513836 4:1.0 5:0.0 6:0.7867509 7:13.0 8:1.0 9:4272.0 10:52.0 11:3185.0 # query=coordination; ontology=http://scai.fraunhofer.de/HuPSON
1 qid:22 1:1.0 2:0.0 3:127.96641 4:1.0 5:0.0 6:0.9970273 7:7.0 8:0.0 9:14465.0 10:28.0 11:15352.0 # query=coordination; ontology=http://purl.bioontology.org/ontology/SYN
0 qid:22 1:0.0 2:49.0 3:69.08779 4:1.0 5:0.0 6:0.44108552 7:1.0 8:1.0 9:10023.0 10:4.0 11:5502.0 # query=coordination; ontology=http://purl.obolibrary.org/obo/obi.owl
0 qid:22 1:1.0 2:0.0 3:6.4049225 4:1.0 5:0.0 6:1.5790775 7:0.0 8:0.0 9:1214.0 10:0.0 11:1153.0 # query=coordination; ontology=http://www.cvrgrid.org/files/ECGOntologyv1.owl
0 qid:22 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.63779527 7:0.0 8:0.0 9:127.0 10:0.0 11:69.0 # query=coordination; ontology=http://def.isotc211.org/iso19150/-2/2012/base-di#
0 qid:22 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.79850745 7:0.0 8:0.0 9:134.0 10:0.0 11:86.0 # query=coordination; ontology=http://purl.phyloviz.net/ontology/typon
0 qid:22 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.864 7:0.0 8:0.0 9:500.0 10:0.0 11:293.0 # query=coordination; ontology=http://purl.obolibrary.obo/cao.owl
0 qid:22 1:0.0 2:1.0 3:7.2078557 4:0.0 5:0.0 6:0.30583152 7:1.0 8:1.0 9:6945.0 10:4.0 11:4343.0 # query=coordination; ontology=http://purl.obolibrary.org/obo/ovae.owl
0 qid:22 1:0.0 2:0.0 3:12.966511 4:1.0 5:0.0 6:0.7563776 7:0.0 8:0.0 9:784.0 10:0.0 11:573.0 # query=coordination; ontology=http://ontofox.hegroup.org/d223c3z0.owl
0 qid:22 1:0.0 2:4.0 3:0.0 4:1.0 5:0.0 6:0.0 7:0.0 8:0.0 9:210.0 10:0.0 11:166.0 # query=coordination; ontology=http://surveillance.mcgill.ca/sso/syndromes.owl
0 qid:22 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1276596 7:0.0 8:1.0 9:47.0 10:0.0 11:37.0 # query=coordination; ontology=http://www.clininf.eu/pregnancy
4 qid:95 1:0.0 2:0.0 3:110.7896 4:1.0 5:0.0 6:0.9706413 7:48.0 8:1.0 9:6097.0 10:96.0 11:8390.0 # query=pathology; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:95 1:0.0 2:0.0 3:20.188335 4:1.0 5:0.0 6:1.175926 7:1.0 8:0.0 9:324.0 10:2.0 11:285.0 # query=pathology; ontology=http://edamontology.org/BioMedicalTopics.owl
4 qid:95 1:1.0 2:0.0 3:42.71973 4:1.0 5:0.0 6:1.0291988 7:14.0 8:0.0 9:4281.0 10:28.0 11:5174.0 # query=pathology; ontology=http://edamontology.org
4 qid:95 1:0.0 2:0.0 3:36.236233 4:1.0 5:0.0 6:1.1485236 7:2.0 8:0.0 9:4538.0 10:4.0 11:5457.0 # query=pathology; ontology=http://www.ebi.ac.uk/swo/swo.owl
2 qid:95 1:0.0 2:3.0 3:14.580181 4:1.0 5:0.0 6:1.2111111 7:8.0 8:0.0 9:540.0 10:16.0 11:493.0 # query=pathology; ontology=http://bioontology.org/ontologies/BiomedicalResources.owl
2 qid:95 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.61924684 7:6.0 8:0.0 9:239.0 10:12.0 11:173.0 # query=pathology; ontology=http://www.semanticweb.org/ukbiobank/ocmr_isg/CMR-QA
2 qid:95 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.008 7:1.0 8:0.0 9:125.0 10:2.0 11:0.0 # query=pathology; ontology=http://stellar/
2 qid:95 1:0.0 2:0.0 3:12.223427 4:0.0 5:0.0 6:0.99808246 7:3.0 8:0.0 9:2086.0 10:6.0 11:0.0 # query=pathology; ontology=http://www.bioontology.org/pma.owl
1 qid:95 1:1.0 2:0.0 3:130.30873 4:1.0 5:0.0 6:0.99998873 7:18.0 8:0.0 9:88825.0 10:36.0 11:88824.0 # query=pathology; ontology=http://purl.bioontology.org/ontology/RCTV2
1 qid:95 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1085954 7:4.0 8:0.0 9:2385.0 10:8.0 11:2576.0 # query=pathology; ontology=http://www.limics.fr/ontologies/sc/ontologies/2019/0/3/ONTOPARON_EXPORT
1 qid:95 1:0.0 2:0.0 3:123.44191 4:0.0 5:0.0 6:0.9859616 7:38.0 8:0.0 9:309580.0 10:76.0 11:432805.0 # query=pathology; ontology=http://phenomebrowser.net/ontologies/mesh/mesh.owl#
1 qid:95 1:0.0 2:0.0 3:42.059814 4:1.0 5:0.0 6:0.017225225 7:283.0 8:0.0 9:69375.0 10:566.0 11:26521.0 # query=pathology; ontology=http://www.co-ode.org/ontologies/galen
0 qid:95 1:1.0 2:0.0 3:1.5597798 4:1.0 5:0.015490524 6:0.8531746 7:0.0 8:0.0 9:252.0 10:0.0 11:131.0 # query=pathology; ontology=http://www.biopax.org/release/biopax-level3.owl
0 qid:95 1:0.0 2:40.0 3:0.0 4:0.0 5:0.0 6:0.0 7:0.0 8:0.0 9:67.0 10:0.0 11:2.0 # query=pathology; ontology=http://www.semanticweb.org/laia.subirats/ontologies/2017/7/HORD
0 qid:95 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5456349 7:0.0 8:0.0 9:504.0 10:0.0 11:214.0 # query=pathology; ontology=http://purl.obolibrary.org/obo/omrse.owl
0 qid:95 1:0.0 2:0.0 3:0.0 4:0.0 5:0.008372896 6:0.54545456 7:0.0 8:0.0 9:11.0 10:0.0 11:8.0 # query=pathology; ontology=http://www.semanticweb.org/hanfei/ontologies/2017/2/untitled-ontology-287
0 qid:95 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.1860465 7:0.0 8:0.0 9:43.0 10:0.0 11:24.0 # query=pathology; ontology=http://biohackathon.org/resource/faldo
0 qid:95 1:0.0 2:0.0 3:8.2342205 4:1.0 5:0.0 6:0.99498606 7:6.0 8:0.0 9:3590.0 10:12.0 11:3572.0 # query=pathology; ontology=http://bioontology.org/projects/ontologies/birnlex
0 qid:95 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0425532 7:0.0 8:0.0 9:47.0 10:0.0 11:44.0 # query=pathology; ontology=http://purl.bioontology.org/ontology/NPI
0 qid:95 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9893617 7:0.0 8:0.0 9:282.0 10:0.0 11:350.0 # query=pathology; ontology=http://bmi.utah.edu/ontologies/peontology/rao
0 qid:95 1:0.0 2:0.0 3:1.6254021 4:0.0 5:0.0 6:1.6544467 7:0.0 8:0.0 9:7365.0 10:0.0 11:9.0 # query=pathology; ontology=http://www.semanticweb.org/jdr2160/ontologies/2015/5/venom_ontology
0 qid:95 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.72131145 7:0.0 8:0.0 9:61.0 10:0.0 11:49.0 # query=pathology; ontology=http://purl.jp/bio/01/fo
0 qid:95 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.0860215 7:0.0 8:0.0 9:93.0 10:0.0 11:86.0 # query=pathology; ontology=http://www.ebi.ac.uk/medo/
0 qid:95 1:0.0 2:0.0 3:3.9349036 4:0.0 5:0.020828744 6:0.8417178 7:0.0 8:0.0 9:815.0 10:0.0 11:581.0 # query=pathology; ontology=http://purl.obolibrary.org/obo/ro.owl
0 qid:95 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.9995671 7:0.0 8:0.0 9:2310.0 10:0.0 11:2243.0 # query=pathology; ontology=http://ontology.rsmu.ru/
4 qid:135 1:0.0 2:0.0 3:18.11072 4:1.0 5:0.0 6:0.9706413 7:5.0 8:1.0 9:6097.0 10:104.449005 11:8390.0 # query=spectrometry; ontology=http://doe-generated-ontology.com/OntoAD
4 qid:135 1:1.0 2:4.0 3:34.536953 4:0.0 5:0.008372896 6:0.9916178 7:24.0 8:0.0 9:1193.0 10:57.73833 11:942.0 # query=spectrometry; ontology=http://hadatac.org/ont/chear
4 qid:135 1:0.0 2:0.0 3:125.137 4:1.0 5:0.0 6:0.9772694 7:48.0 8:0.0 9:20589.0 10:336.55664 11:26447.0 # query=spectrometry; ontology=http://scai.fraunhofer.de/CSEO
3 qid:135 1:1.0 2:0.0 3:14.315763 4:1.0 5:0.0 6:0.99998873 7:4.0 8:0.0 9:88825.0 10:40.062447 11:88824.0 # query=spectrometry; ontology=http://purl.bioontology.org/ontology/RCTV2
3 qid:135 1:1.0 2:0.0 3:93.3468 4:1.0 5:0.0 6:0.9970273 7:52.0 8:0.0 9:14465.0 10:353.5983 11:15352.0 # query=spectrometry; ontology=http://purl.bioontology.org/ontology/SYN
1 qid:135 1:0.0 2:0.0 3:3685.5417 4:0.0 5:0.0 6:0.47688222 7:1734.0 8:0.0 9:6402.0 10:5293.647 11:3309.0 # query=spectrometry; ontology=http://purl.obolibrary.org/obo/chmo.owl
1 qid:135 1:1.0 2:0.0 3:43.872272 4:1.0 5:0.0 6:1.0291988 7:46.0 8:0.0 9:4281.0 10:441.2813 11:5174.0 # query=spectrometry; ontology=http://edamontology.org
0 qid:135 1:0.0 2:2.0 3:0.0 4:0.0 5:0.008372896 6:0.8802817 7:0.0 8:0.0 9:284.0 10:0.0 11:243.0 # query=spectrometry; ontology=http://www.cogpo.org/ontologies/CogPOver2010.owl
0 qid:135 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:1.2709924 7:0.0 8:0.0 9:262.0 10:0.35355338 11:244.0 # query=spectrometry; ontology=http://www.semanticweb.org/ontologies/2010/5/22/Ontology1277229984000.owl
0 qid:135 1:0.0 2:2.0 3:0.0 4:1.0 5:0.0 6:1.2272727 7:0.0 8:0.0 9:22.0 10:0.0 11:19.0 # query=spectrometry; ontology=http://rdf.adalab-project.org/ontology/adalab/
0 qid:135 1:0.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.5456349 7:0.0 8:0.0 9:504.0 10:0.0 11:214.0 # query=spectrometry; ontology=http://purl.obolibrary.org/obo/omrse.owl
0 qid:135 1:0.0 2:0.0 3:0.0 4:0.0 5:0.0 6:1.9547861 7:0.0 8:0.0 9:4534.0 10:0.0 11:4977.0 # query=spectrometry; ontology=http://www.semanticweb.org/ontologies/2012/11/abnormalities.owl
0 qid:135 1:0.0 2:49.0 3:371.82617 4:1.0 5:0.0 6:0.44108552 7:59.0 8:1.0 9:10023.0 10:338.8219 11:5502.0 # query=spectrometry; ontology=http://purl.obolibrary.org/obo/obi.owl
0 qid:135 1:1.0 2:0.0 3:0.0 4:1.0 5:0.0 6:0.3221154 7:0.0 8:0.0 9:1040.0 10:0.0 11:730.0 # query=spectrometry; ontology=http://purl.obolibrary.org/obo/hsapdv.owl
4 qid:80 1:1.0 2:4.0 3:1.5798472 4:0.0 5:0.008372896 6:0.9916178 7:10.0 8:0.0 9:1193.0 10:68.949745 11:942.0 # query=mode; ontology=http://hadatac.org/ont/chear
4 qid:80 1:1.0 2:3.0 3:30.053633 4:1.0 5:0.0 6:0.44166145 7:99.0 8:0.0 9:4791.0 10:813.2046 11:2202.0 # query=mode; ontology=http://purl.bioontology.org/NEMO/ontology/NEMO.owl
4 qid:80 1:0.0 2:9.0 3:0.0 4:1.0 5:0.0 6:0.92995167 7:8.0 8:0.0 9:414.0 10:67.07107 11:329.0 # query=mode; ontology=http://purl.org/net/miCLIP
3 qid:80 1:0.0 2:0.0 3:37.737892 4:1.0 5:0.0 6:1.9699154 7:43.0 8:1.0 9:70767.0 10:366.47488 11:69927.0 # query=mode; ontology=http://purl.obolibrary.org/obo/ogg.owl
3 qid:80 1:0.0 2:1.0 3:7.5764246 4:0.0 5:0.01193171 6:0.36622515 7:160.0 8:1.0 9:3020.0 10:1148.0574 11:2065.0 # query=mode; ontology=http://purl.obolibrary.org/obo/stato.owl
2 qid:80 1:0.0 2:1.0 3:6.344199 4:0.0 5:0.008372896 6:0.515015 7:94.0 8:1.0 9:12654.0 10:615.06244 11:11309.0 # query=mode; ontology=http://purl.obolibrary.org/obo/vo.owl
2 qid:80 1:0.0 2:7.0 3:4.5150595 4:1.0 5:0.0 6:0.6253197 7:73.0 8:1.0 9:1564.0 10:545.20636 11:1224.0 # query=mode; ontology=http://purl.obolibrary.org/obo/obcs.owl
1 qid:80 1:0.0 2:0.0 3:0.0 4:0.0 5:0.020235607 6:0.037383176 7:0.0 8:0.0 9:107.0 10:0.0 11:7.0 # query=mode; ontology=http://sweet.jpl.nasa.gov/2.3/matrCompound.owl
