"service","http://www.w3.org/2003/01/geo/wgs84_pos",0
"service","http://www.w3.org/2008/05/skos-xl",0
"aims","http://linked.earth/ontology#",4
"aims","http://www.w3.org/2006/03/test-description",2
"aims","http://dati.isprambiente.it/ontology/core#",2
"aims","http://d-nb.info/standards/elementset/gnd#",2
"aims","http://dati.cdec.it/lod/shoah/",1
"aims","http://purl.org/net/tsnchange#",1
"aims","http://data.ign.fr/def/topo",1
"aims","http://purl.org/wai#",1
"aims","http://kdo.render-project.eu/kdo#",1
"aims","http://purl.org/net/provenance/ns#",0
"aims","http://open.vocab.org/terms",0
"aims","http://purl.org/linked-data/cube",0
"aims","http://purl.org/ontology/holding",0
"aims","http://www.w3.org/ns/prov#",0
"aims","http://iflastandards.info/ns/isbd/elements/",0
"aims","http://d-nb.info/standards/elementset/dnb",0
"aims","http://www.w3.org/ns/csvw#",0
"aims","http://creativecommons.org/ns",0
"version","http://aims.fao.org/aos/geopolitical.owl",4
"version","http://www.bl.uk/schemas/bibliographic/blterms",4
"version","http://inference-web.org/2.0/ds.owl",3
"version","http://purl.org/net/tsnchange#",2
"version","http://dati.cdec.it/lod/shoah/",2
"version","http://www.aktors.org/ontology/portal",2
"version","http://www.cidoc-crm.org/cidoc-crm/",2
"version","http://reference.data.gov.au/def/ont/iso19160-1-address",1
"version","http://purl.org/net/soron",1
"version","http://purl.org/oslo/ns/localgov",1
"version","http://open-multinet.info/ontology/omn-federation",0
"version","http://inference-web.org/2.0/pml-provenance.owl",0
"version","http://ontology.cybershare.utep.edu/dbowl",0
"version","http://cookingbigdata.com/linkeddata/ccregions",0
"version","http://xmlns.com/foaf/0.1/",0
"version","http://purl.org/ontology/bibo/",0
"version","http://www.telegraphis.net/ontology/measurement/measurement#",0
"version","https://w3id.org/GDPRtEXT",0
"version","https://privatealpha.com/ontology/ibis/1#",0
"version","http://open.vocab.org/terms",0
"units","http://purl.oclc.org/NET/muo/ucum/",4
"units","http://purl.oclc.org/NET/ssnx/qu/qu",4
"units","http://purl.org/imbi/ru-meta.owl",4
"units","http://qudt.org/schema/qudt",4
"units","http://data.ign.fr/def/geofla",3
"units","http://gov.genealogy.net/ontology.owl",1
"units","http://purl.org/net/tsnchange#",1
"units","http://environment.data.gov.au/def/op",1
"units","http://swa.cefriel.it/ontologies/botdcat-ap",0
"units","http://guava.iis.sinica.edu.tw/r4r",0
"units","http://purl.org/linked-data/cube",0
"units","http://www.europeana.eu/schemas/edm/",0
"units","http://vocab.lenka.no/geo-deling",0
"units","http://www.w3.org/ns/sparql-service-description",0
"units","http://www.w3.org/2006/vcard/ns",0
"units","http://semwebquality.org/ontologies/dq-constraints",0
"dataset","http://reference.data.gov.au/def/ont/dataset",4
"dataset","http://purl.org/eis/vocab/daq#",4
"dataset","http://purl.org/ctic/dcat#",3
"dataset","http://www.w3.org/ns/duv",3
"dataset","http://data.lirmm.fr/ontologies/vdpp",3
"dataset","http://dati.isprambiente.it/ontology/core#",1
"dataset","http://schema.theodi.org/odrs",1
"dataset","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",1
"dataset","http://www.w3.org/ns/sparql-service-description",1
"dataset","http://ndl.go.jp/dcndl/terms/",0
"dataset","http://vocab.deri.ie/orca",0
"dataset","http://mex.aksw.org/mex-algo",0
"dataset","http://iflastandards.info/ns/isbd/elements/",0
"dataset","http://def.seegrid.csiro.au/ontology/om/om-lite",0
"dataset","http://purl.org/vocab/changeset/schema",0
"dataset","https://w3id.org/seas/EvaluationOntology",0
"dataset","http://data.ordnancesurvey.co.uk/ontology/admingeo/",0
"dataset","http://aims.fao.org/aos/geopolitical.owl",0
"publication","http://data.lirmm.fr/ontologies/vdpp",4
"publication","http://schema.theodi.org/odrs",1
"publication","http://purl.org/linked-data/sdmx",1
"publication","http://salt.semanticauthoring.org/ontologies/sdo",1
"publication","http://www.w3.org/ns/locn",1
"publication","http://guava.iis.sinica.edu.tw/r4r",1
"publication","http://reference.data.gov.au/def/ont/dataset",1
"publication","https://w3id.org/GDPRtEXT",1
"publication","http://www.w3.org/2002/07/owl",0
"publication","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"publication","http://purl.org/net/tsnchange#",0
"publication","https://w3id.org/seas/StatisticsOntology",0
"publication","http://dati.san.beniculturali.it/SAN/",0
"publication","http://www.w3.org/ns/duv",0
"publication","http://www.w3.org/ns/odrl/2/",0
"publication","http://www.w3.org/ns/shacl#",0
"concepts","http://www.bbc.co.uk/ontologies/coreconcepts",4
"concepts","http://www.w3.org/1999/02/22-rdf-syntax-ns#",4
"concepts","http://www.w3.org/2000/10/swap/pim/contact",2
"concepts","http://purl.org/twc/ontologies/cmo.owl",1
"concepts","https://w3id.org/seas/StatisticsOntology",1
"concepts","http://open-multinet.info/ontology/omn-federation",1
"concepts","https://data.nasa.gov/ontologies/atmonto/general#",1
"concepts","http://linkedgeodata.org/ontology",1
"concepts","http://rdvocab.info/ElementsGr3",1
"concepts","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",1
"concepts","https://privatealpha.com/ontology/content-inventory/1#",1
"concepts","http://purl.org/ontology/bibo/",1
"concepts","http://purl.org/ontology/co/core#",1
"concepts","http://purl.org/ontology/wi/core#",1
"concepts","http://vocab.deri.ie/pdo",1
"concepts","http://www.eurocris.org/ontologies/cerif/1.3",1
"concepts","http://rdfunit.aksw.org/ns/core#",1
"concepts","https://w3id.org/GDPRtEXT",1
"concepts","http://dati.cdec.it/lod/shoah/",1
"concepts","http://purl.org/wai#",1
"concepts","http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",1
"concepts","http://kdo.render-project.eu/kdo#",1
"concepts","https://w3id.org/GConsent",1
"concepts","http://guava.iis.sinica.edu.tw/r4r",1
"concepts","http://purl.org/net/tsnchange#",0
"concepts","http://reference.data.gov.au/def/ont/iso19160-1-address",0
"concepts","https://w3id.org/pep/",0
"concepts","http://purl.org/linked-data/cube",0
"concepts","http://data.vlaanderen.be/ns/persoon",0
"concepts","http://www.w3.org/2000/01/rdf-schema#",0
"concepts","http://purl.org/qb4olap/cubes",0
"concepts","http://data.semanticweb.org/ns/swc/ontology",0
"concepts","http://geovocab.org/spatial",0
"concepts","http://iflastandards.info/ns/isbd/elements/",0
"concepts","http://purl.oclc.org/NET/muo/ucum/",0
"concepts","http://purl.org/vocab/relationship/",0
"concepts","http://www.w3.org/2004/02/skos/core",0
"concepts","http://www.w3.org/ns/shacl#",0
"concepts","http://d-nb.info/standards/elementset/gnd#",0
"concepts","http://purl.org/net/provenance/ns#",0
"concepts","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"concepts","http://ontologi.es/doap-deps#",0
"concepts","http://usefulinc.com/ns/doap#",0
"concepts","http://purl.org/linked-data/sdmx/2009/dimension",0
"concepts","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"concepts","http://mex.aksw.org/mex-algo",0
"concepts","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"concepts","http://betalinkeddata.cbs.nl/def/cbs",0
"web","http://data.semanticweb.org/ns/swc/ontology",4
"web","http://sw-portal.deri.org/ontologies/swportal",4
"web","http://xmlns.com/wot/0.1/",4
"web","http://www.w3.org/ns/csvw#",4
"web","http://www.ontologydesignpatterns.org/ont/web/irw.owl",2
"web","http://mex.aksw.org/mex-perf",1
"web","http://mex.aksw.org/mex-algo",1
"web","http://mex.aksw.org/mex-core",1
"web","http://rdfs.co/juso/",1
"web","http://www.w3.org/ns/dcat",1
"web","http://purl.org/limo-ontology/limo/",1
"web","http://usefulinc.com/ns/doap#",1
"web","http://purl.org/net/provenance/ns#",1
"web","http://purl.org/ontology/wo/core#",1
"web","http://www.w3.org/2004/02/skos/core",1
"web","http://purl.org/ontology/cco/core#",1
"web","http://rdfs.co/juso/kr/",1
"web","http://vocab.deri.ie/scovo",1
"web","http://www.openarchives.org/ore/terms/",1
"web","http://purl.org/ontology/bibo/",1
"web","http://purl.org/ontology/wi/core#",1
"web","http://www.w3.org/ns/prov#",1
"web","http://open.vocab.org/terms",1
"web","http://lod.xdams.org/reload/oad",1
"web","http://schema.org/",1
"web","http://xmlns.com/foaf/0.1/",1
"web","http://ontology.cybershare.utep.edu/dbowl",1
"web","http://www.w3.org/ns/oa#",1
"web","http://www.w3.org/ns/earl",1
"web","http://kdo.render-project.eu/kdo#",1
"web","https://w3id.org/seas/BuildingOntology",0
"web","http://linked.opendata.cz/ontology/ldvm/",0
"web","http://d-nb.info/standards/elementset/dnb",0
"web","http://inference-web.org/2.0/pml-provenance.owl",0
"web","http://purl.org/vocab/relationship/",0
"web","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"web","http://purl.org/vocab/vann/",0
"web","http://www.geonames.org/ontology",0
"web","http://rdvocab.info/ElementsGr2",0
"web","http://purl.org/linked-data/sdmx/2009/dimension",0
"web","http://dataid.dbpedia.org/ns/core#",0
"web","http://purl.org/dc/terms/",0
"web","http://ontology.eil.utoronto.ca/ISO37120.owl",0
"web","http://purl.org/net/tsn#",0
"web","http://www.w3.org/2003/01/geo/wgs84_pos",0
"web","https://w3id.org/GDPRtEXT",0
"web","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"web","http://rdf.muninn-project.org/ontologies/military",0
"web","http://dbpedia.org/ontology/",0
"web","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"web","http://gov.genealogy.net/ontology.owl",0
"web","http://rdfs.org/sioc/types#",0
"web","http://purl.org/net/cartCoord#",0
"web","http://data.ordnancesurvey.co.uk/ontology/admingeo/",0
"web","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"web","http://betalinkeddata.cbs.nl/def/cbs",0
"web","http://iflastandards.info/ns/isbd/elements/",0
"web","http://swa.cefriel.it/ontologies/botdcat-ap",0
"web","http://aims.fao.org/aos/geopolitical.owl",0
"web","http://ontologi.es/doap-bugs#",0
"set","http://purl.org/dc/elements/1.1/",4
"set","http://dbpedia.org/ontology/",1
"set","http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl",1
"set","http://www.w3.org/ns/person",1
"set","http://purl.org/vocab/changeset/schema",1
"set","http://purl.org/eis/vocab/daq#",1
"set","http://www.w3.org/ns/locn",1
"set","http://www.agls.gov.au/agls/terms",1
"set","http://www.w3.org/ns/earl",1
"set","http://openprovenance.org/model/opmo",1
"set","http://purl.org/oslo/ns/localgov",1
"set","http://vocab.deri.ie/void",0
"set","http://www.w3.org/2002/07/owl",0
"set","http://swa.cefriel.it/ontologies/botdcat-ap",0
"set","http://purl.org/net/soron",0
"set","http://www.demcare.eu/ontologies/contextdescriptor.owl",0
"set","http://usefulinc.com/ns/doap#",0
"set","http://data.ordnancesurvey.co.uk/ontology/geometry/",0
"set","http://rdfs.org/sioc/ns#",0
"set","http://vocab.lenka.no/geo-deling",0
"set","http://purl.org/net/provenance/ns#",0
"set","http://mex.aksw.org/mex-algo",0
"representing","http://online-presence.net/opo/ns#",4
"representing","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",3
"representing","http://www.w3.org/2003/01/geo/wgs84_pos",3
"representing","http://purl.org/net/step",2
"representing","http://data.ordnancesurvey.co.uk/ontology/geometry/",2
"representing","http://vocab.deri.ie/scovo",2
"representing","http://ontology.cybershare.utep.edu/dbowl",1
"representing","http://purl.org/reco#",1
"representing","http://mex.aksw.org/mex-perf",1
"representing","http://guava.iis.sinica.edu.tw/r4r",1
"representing","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"representing","http://www.europeana.eu/schemas/edm/",0
"representing","http://comicmeta.org/cbo/",0
"representing","http://www.w3.org/2000/10/swap/pim/contact",0
"representing","http://www.w3.org/ns/regorg",0
"representing","https://w3id.org/GDPRtEXT",0
"representing","http://mex.aksw.org/mex-core",0
"representing","http://dati.san.beniculturali.it/SAN/",0
"representing","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"representing","http://purl.org/net/tsnchange#",0
"representing","http://www.w3.org/ns/duv",0
"representing","http://purl.org/linked-data/sdmx/2009/dimension",0
"context","http://www.demcare.eu/ontologies/contextdescriptor.owl",4
"context","http://ns.inria.fr/emoca",4
"context","http://www.w3.org/ns/csvw#",1
"context","http://archivi.ibc.regione.emilia-romagna.it/ontology/eac-cpf/",1
"context","http://purl.org/reco#",1
"context","http://www.agls.gov.au/agls/terms",1
"context","http://kdo.render-project.eu/kdo#",1
"context","http://theme-e.adaptcentre.ie/dave/dave.ttl",1
"context","http://guava.iis.sinica.edu.tw/r4r",1
"context","http://purl.oclc.org/NET/muo/ucum/",0
"context","http://open.vocab.org/terms",0
"context","http://purl.org/vocab/vann/",0
"context","https://w3id.org/pep/",0
"context","http://vocab.deri.ie/orca",0
"context","http://comicmeta.org/cbo/",0
"context","http://purl.org/vocommons/voaf",0
"context","http://www.w3.org/ns/locn",0
"context","https://privatealpha.com/ontology/ibis/1#",0
"time","http://streamreasoning.org/ontologies/frappe#",4
"time","http://linkedscience.org/lsc/ns#",4
"time","http://gov.genealogy.net/ontology.owl",3
"time","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",2
"time","http://www.ics.forth.gr/isl/oncm/core",1
"time","http://guava.iis.sinica.edu.tw/r4r",1
"time","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"time","http://creativecommons.org/ns",0
"time","http://purl.org/wf4ever/ro",0
"time","http://lsq.aksw.org/vocab",0
"time","http://vocab.deri.ie/void",0
"time","http://rdfs.co/juso/",0
"time","http://mex.aksw.org/mex-perf",0
"time","http://purl.org/openorg/",0
"represent","http://www.bbc.co.uk/ontologies/coreconcepts",4
"represent","http://www.ics.forth.gr/isl/VoIDWarehouse/VoID_Extension_Schema.owl",3
"represent","http://ontology.cybershare.utep.edu/dbowl",2
"represent","http://data.lirmm.fr/ontologies/vdpp",2
"represent","http://purl.org/net/p-plan#",2
"represent","http://purl.org/saws/ontology",2
"represent","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"represent","http://guava.iis.sinica.edu.tw/r4r",1
"represent","http://purl.org/library/",0
"represent","https://w3id.org/pep/",0
"represent","http://purl.org/vocab/changeset/schema",0
"represent","http://purl.org/ipo/core",0
"represent","http://purl.org/vocab/bio/0.1/",0
"represent","https://data.nasa.gov/ontologies/atmonto/general#",0
"represent","http://dati.isprambiente.it/ontology/core#",0
"represent","http://vocab.deri.ie/void",0
"document","http://purl.org/ontology/daia",4
"document","http://salt.semanticauthoring.org/ontologies/sdo",4
"document","https://privatealpha.com/ontology/ibis/1#",1
"document","http://salt.semanticauthoring.org/ontologies/sao",1
"document","http://www.essepuntato.it/2008/12/pattern",1
"document","http://www.w3.org/ns/csvw#",1
"document","http://privatealpha.com/ontology/certification/1#",1
"document","http://semwebquality.org/ontologies/dq-constraints",1
"document","http://www.w3.org/2006/vcard/ns",0
"document","http://www.ics.forth.gr/isl/oae/core",0
"document","http://purl.org/net/provenance/ns#",0
"document","http://www.ics.forth.gr/isl/oncm/core",0
"document","http://data.ordnancesurvey.co.uk/ontology/geometry/",0
"document","http://semweb.mmlab.be/ns/stoptimes#Ontology",0
"document","http://purl.org/wf4ever/ro",0
"document","http://rdfs.co/juso/",0
"library","http://purl.org/library/",4
"library","http://www.bl.uk/schemas/bibliographic/blterms",4
"library","http://lod.nl.go.kr/ontology/",4
"library","http://semwebquality.org/ontologies/dq-constraints",4
"library","http://purl.org/ontology/holding",1
"library","http://lsdis.cs.uga.edu/projects/semdis/opus#",1
"library","http://d-nb.info/standards/elementset/gnd#",1
"library","http://www.ontologydesignpatterns.org/ont/dul/DUL.owl",1
"library","http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",1
"library","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"library","http://streamreasoning.org/ontologies/frappe#",0
"library","http://www.w3.org/ns/prov#",0
"library","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"library","http://rdfs.co/juso/kr/",0
"library","http://purl.org/vocommons/voaf",0
"library","http://dbpedia.org/ontology/",0
"library","http://betalinkeddata.cbs.nl/def/cbs",0
"library","http://brk.basisregistraties.overheid.nl/def/brk",0
"quality","http://www.w3.org/ns/dqv",4
"quality","http://purl.org/eis/vocab/daq#",4
"quality","http://purl.org/dqm-vocabulary/v1/dqm",4
"quality","http://semwebquality.org/ontologies/dq-constraints",4
"quality","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",3
"quality","http://www.w3.org/2006/03/test-description",1
"quality","http://www.data-knowledge.org/dk/",1
"quality","http://www.w3.org/ns/earl",1
"quality","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"quality","http://creativecommons.org/ns",0
"quality","http://purl.org/net/provenance/types#",0
"quality","http://lsdis.cs.uga.edu/projects/semdis/opus#",0
"quality","http://purl.org/reco#",0
"quality","http://purl.org/ontology/bibo/",0
"quality","http://purl.org/net/tsnchange#",0
"quality","http://purl.org/net/cartCoord#",0
"quality","https://data.nasa.gov/ontologies/atmonto/general#",0
"quality","http://purl.org/vocommons/voaf",0
"describes","http://data.lirmm.fr/ontologies/poste",4
"describes","http://lod.nl.go.kr/ontology/",4
"describes","http://eprints.org/ontology/",4
"describes","https://w3id.org/seas/EvaluationOntology",3
"describes","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",3
"describes","http://purl.org/ontology/daia",3
"describes","http://vocab.resc.info/incident",2
"describes","http://www.w3.org/2002/07/owl",2
"describes","http://www.w3.org/ns/csvw#",2
"describes","http://rdfunit.aksw.org/ns/core#",2
"describes","http://www.w3.org/2005/Incubator/ssn/ssnx/ssn",2
"describes","http://purl.org/net/p-plan#",1
"describes","http://www.ordnancesurvey.co.uk/ontology/Topography/v0.1/Topography.owl",1
"describes","http://www.ontologydesignpatterns.org/ont/web/irw.owl",1
"describes","http://kdo.render-project.eu/kdo#",1
"describes","https://w3id.org/seas/BuildingOntology",1
"describes","http://comicmeta.org/cbo/",0
"describes","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0
"describes","http://purl.org/vocab/relationship/",0
"describes","http://semwebquality.org/ontologies/dq-constraints",0
"describes","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",0
"describes","http://onto.dm2e.eu/schemas/dm2e",0
"describes","http://purl.org/dc/terms/",0
"describes","http://www.data-knowledge.org/dk/",0
"describes","http://dataid.dbpedia.org/ns/core#",0
"describes","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"describes","http://purl.org/linked-data/cube",0
"describes","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"describes","https://w3id.org/dio",0
"describes","http://purl.org/openorg/",0
"describes","http://dbpedia.org/ontology/",0
"describes","https://privatealpha.com/ontology/content-inventory/1#",0
"types","http://rdfs.org/sioc/types#",4
"types","http://purl.org/net/provenance/types#",4
"types","http://qudt.org/schema/qudt",4
"types","http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic",3
"types","http://purl.org/cld/cdtype/",1
"types","http://www.w3.org/ns/org#",1
"types","http://purl.org/net/soron",1
"types","http://www.bbc.co.uk/ontologies/provenance",1
"types","https://w3id.org/seas/BuildingOntology",1
"types","http://www.w3.org/ns/shacl#",0
"types","http://lsq.aksw.org/vocab",0
"types","http://open.vocab.org/terms",0
"types","http://rdvocab.info/ElementsGr2",0
"types","http://data.ordnancesurvey.co.uk/ontology/postcode/",0
"types","https://privatealpha.com/ontology/content-inventory/1#",0
"types","http://geovocab.org/geometry",0
"types","http://sparql.cwrc.ca/ontologies/cwrc",0
"types","http://www.w3.org/ns/odrl/2/",0
"part","http://purl.org/vocab/participation/schema",4
"part","http://inference-web.org/2.0/pml-provenance.owl",1
"part","http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry",1
"part","http://def.seegrid.csiro.au/isotc211/iso19109/2005/feature",1
"part","http://purl.oclc.org/NET/ssnx/meteo/aws",1
"part","http://reference.data.gov.au/def/ont/iso19160-1-address",1
"part","http://w3id.org/charta77/jup",1
"part","http://vocab.resc.info/communication",0
"part","http://www.openarchives.org/ore/terms/",0
"part","http://www.w3.org/ns/prov#",0
"part","http://lsq.aksw.org/vocab",0
"part","http://data.opendiscoveryspace.eu/lom_ontology_ods.owl",0
"part","http://rdf.muninn-project.org/ontologies/military",0
"part","http://ontology.eil.utoronto.ca/ISO37120.owl",0
"research","http://purl.org/wf4ever/ro",4
"research","http://rdf-vocabulary.ddialliance.org/discovery",1
"research","http://www.eurocris.org/ontologies/cerif/1.3",1
"research","http://sparql.cwrc.ca/ontologies/cwrc",1
"research","http://purl.org/SemSur/",1
"research","https://bmake.th-brandenburg.de/spv",1
"research","http://www.data-knowledge.org/dk/",1
"research","http://purl.org/dc/elements/1.1/",0
"research","http://vocab.resc.info/incident",0
"research","http://www.w3.org/ns/regorg",0
"research","http://www.w3.org/2006/vcard/ns",0
"research","http://www.ics.forth.gr/isl/oae/core",0
"research","http://ns.inria.fr/nrv",0
"research","http://data.ordnancesurvey.co.uk/ontology/spatialrelations/",0
"geometry","http://www.opengis.net/ont/gml",4
"geometry","http://data.ign.fr/def/geometrie",4
"geometry","http://www.opengis.net/ont/sf",4
"geometry","http://data.ordnancesurvey.co.uk/ontology/geometry/",4
"geometry","http://geovocab.org/geometry",4
"geometry","http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry",1
"geometry","http://www.w3.org/ns/locn",1
"geometry","http://www.w3.org/ns/odrl/2/",0
"geometry","http://open.vocab.org/terms",0
"geometry","http://w3id.org/charta77/jup",0
"geometry","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"geometry","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"geometry","https://privatealpha.com/ontology/ibis/1#",0
"geometry","http://purl.org/reco#",0
"features","http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",4
"features","http://www.opengis.net/ont/sf",4
"features","http://def.seegrid.csiro.au/ontology/om/sam-lite",4
"features","http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",3
"features","http://geovocab.org/spatial",1
"features","http://rdfs.co/juso/",1
"features","http://www.geonames.org/ontology",1
"features","http://rdfs.co/juso/kr/",1
"features","http://purl.org/net/step",1
"features","http://environment.data.gov.au/def/op",1
"features","http://ontologi.es/doap-deps#",0
"features","https://privatealpha.com/ontology/ibis/1#",0
"features","http://mex.aksw.org/mex-core",0
"features","http://delicias.dia.fi.upm.es/ontologies/ObjectWithStates.owl",0
"features","http://rdvocab.info/Elements",0
"features","http://www.ontologydesignpatterns.org/ont/web/irw.owl",0
"features","http://vocab.resc.info/incident",0
"features","http://purl.org/net/cartCoord#",0
"features","http://www.disit.org/km4city/schema",0
"features","http://purl.org/linked-data/sdmx",0
"representation","http://contextus.net/ontology/ontomedia/core/space#",4
"representation","http://def.seegrid.csiro.au/isotc211/iso19115/2003/metadata",4
"representation","http://def.seegrid.csiro.au/isotc211/iso19107/2003/geometry",3
"representation","http://def.seegrid.csiro.au/isotc211/iso19103/2005/basic",3
"representation","http://def.seegrid.csiro.au/isotc211/iso19115/2003/extent",3
"representation","http://def.seegrid.csiro.au/isotc211/iso19109/2005/feature",3
"representation","http://def.seegrid.csiro.au/isotc211/iso19115/2003/dataquality",2
"representation","http://www.w3.org/2001/XMLSchema",2
"representation","http://purl.org/net/cartCoord#",1
"representation","http://def.seegrid.csiro.au/isotc211/iso19156/2011/observation",1
"representation","http://www.rkbexplorer.com/ontologies/acm",1
"representation","http://def.seegrid.csiro.au/isotc211/iso19156/2011/sampling",1
"representation","http://def.seegrid.csiro.au/ontology/om/om-lite",1
"representation","http://d-nb.info/standards/elementset/dnb",1
"representation","http://def.seegrid.csiro.au/ontology/om/sam-lite",1
"representation","http://openprovenance.org/model/opmo",1
"representation","http://kdo.render-project.eu/kdo#",1
"representation","http://rdfs.co/juso/",0
"representation","http://open.vocab.org/terms",0
"representation","http://vocab.deri.ie/void",0
"representation","http://purl.org/dc/dcam/",0
"representation","http://www.data-knowledge.org/dk/",0
"representation","http://reference.data.gov.au/def/ont/dataset",0
"representation","http://streamreasoning.org/ontologies/frappe#",0
"representation","http://aims.fao.org/aos/geopolitical.owl",0
"representation","http://www.arpenteur.org/ontology/Arpenteur.owl",0
"representation","http://umbel.org/umbel",0
"representation","http://www.w3.org/ns/dqv",0
"representation","http://swa.cefriel.it/ontologies/botdcat-ap",0
"representation","http://dataid.dbpedia.org/ns/core#",0
"representation","http://ontologi.es/doap-deps#",0
"representation","http://purl.org/net/tsn#",0
"representation","http://usefulinc.com/ns/doap#",0
"representation","http://www.kanzaki.com/ns/whois",0
"services","http://data.lirmm.fr/ontologies/osp",4
"services","http://vocab.resc.info/incident",3
"services","http://vocab.resc.info/communication",1
"services","http://purl.org/ontology/daia",1
"services","http://www.w3.org/ns/sparql-service-description",1
"services","http://cookingbigdata.com/linkeddata/ccregions",1
"services","http://www.bbc.co.uk/ontologies/provenance",1
"services","http://www.agls.gov.au/agls/terms",1
"services","http://www.ics.forth.gr/isl/oncm/core",1
"services","http://ontology.eil.utoronto.ca/ISO37120.owl",1
"services","http://purl.org/dc/dcmitype/",0
"services","https://w3id.org/seas/StatisticsOntology",0
"services","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-data.owl",0
"services","http://dati.san.beniculturali.it/SAN/",0
"services","http://cedric.cnam.fr/isid/ontologies/PersonLink.owl",0
"services","http://purl.org/net/tsn#",0
"services","http://ontology.cybershare.utep.edu/ELSEWeb/elseweb-edac.owl",0
"services","https://w3id.org/GDPRov",0
"services","http://www.w3.org/ns/mls",0
"services","http://mex.aksw.org/mex-perf",0
"layer","http://umbel.org/umbel",4
"layer","http://salt.semanticauthoring.org/ontologies/sao",1
"layer","http://mex.aksw.org/mex-perf",1
"layer","http://mex.aksw.org/mex-core",1
"layer","http://mex.aksw.org/mex-algo",1
"layer","http://www.w3.org/ns/radion#",1
"layer","http://openprovenance.org/model/opmo",1
"layer","http://ontologi.es/doap-bugs#",0
"layer","http://www.w3.org/2003/06/sw-vocab-status/ns",0
"layer","http://www.w3.org/ns/shacl#",0
"layer","http://eprints.org/ontology/",0
"layer","http://www.w3.org/ns/csvw#",0
"layer","http://purl.org/linked-data/sdmx",0
"layer","http://www.disit.org/km4city/schema",0
"-core","http://purl.org/net/provenance/ns#",4
"-core","http://mex.aksw.org/mex-core",4
"-core","http://linkedscience.org/lsc/ns#",4
"-core","http://www.bbc.co.uk/ontologies/coreconcepts",4
"-core","http://vocab.deri.ie/scovo",3
"-core","http://www.w3.org/ns/org#",3
"-core","http://purl.org/dc/elements/1.1/",3
"-core","http://www.w3.org/ns/locn",3
"-core","http://www.w3.org/ns/person",3
"-core","http://purl.org/dc/dcam/",1
"-core","http://purl.org/cld/cdtype/",1
"-core","http://purl.org/net/ns/ontology-annot",1
"-core","http://purl.org/net/provenance/types#",1
"-core","http://rdfs.org/sioc/types#",1
"-core","http://purl.org/SemSur/",1
"-core","http://purl.org/dc/terms/",1
"-core","http://purl.org/essglobal/vocab/",1
"-core","http://purl.org/cld/terms/",1
"-core","http://www.w3.org/ns/oa#",1
"-core","http://lawd.info/ontology/",1
"-core","http://purl.org/ipo/core",1
"-core","http://theme-e.adaptcentre.ie/dave/dave.ttl",1
"-core","http://www.ics.forth.gr/isl/oae/core",1
"-core","http://openprovenance.org/model/opmo",1
"-core","http://ontology.eil.utoronto.ca/GCI/Foundation/GCI-Foundation.owl",1
"-core","https://privatealpha.com/ontology/content-inventory/1#",0
"-core","http://www.w3.org/1999/02/22-rdf-syntax-ns#",0
"-core","https://w3id.org/GDPRov",0
"-core","http://vocab.deri.ie/void",0
"-core","http://www.europeana.eu/schemas/edm/",0
"-core","http://streamreasoning.org/ontologies/frappe#",0
