"_id","_score","_source.prefix","_source.http://purl.org/dc/terms/title@en","_source.http://purl.org/dc/terms/description@en","_source.tags","query"
"http://lsdis.cs.uga.edu/projects/semdis/opus#",0.17383713,"opus","SwetoDblp Ontology of Computer Science Publications","This file specifies in RDF Schema format the classes and properties for SwetoDblp.     These classes and properties are based on the internal LSDIS Library portal engine.","Catalogs","properties"
"http://eprints.org/ontology/",0.17358643,"ep","EPrints Ontology","Describes the main classes and properties which EPrints adds to voID, DC, BIBO and SKOS etc","Catalogs","properties"
"http://www.mindswap.org/2003/owl/geo/geoFeatures20040307.owl",0.16824351,"geof","Geo Features","This ontology contains geographic feature classes and associated properties including classes and properties for describing the spatial location of the geographic feature.  The classes and properties have been defined based on an ESRI dataset.","Geography","properties"
"http://www.daml.org/2001/09/countries/iso-3166-ont",0.16324022,"coun","ISO 3166 Country Codes","Basic properties of a country as defined by ISO 3166 (code and name)","Geography","properties"
"http://dbpedia.org/ontology/",0.15541671,"dbpedia-owl","The DBpedia Ontology","The DBpedia ontology provides the classes and properties used in the DBpedia data set.","General & Upper","properties"
"http://rdf.insee.fr/def/demo",0.15541671,"idemo","Demographic ontology from the French Statistics Institute","Ontology with classes and properties used for demography, mostly in the census of the population","Methods","properties"
"http://www.loc.gov/premis/rdf/v1",0.15541671,"premis","PREMIS Ontology","This ontology identifies the classes and properties used to describe preservation metadata in RDF.","Catalogs","properties"
"http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl",0.15541671,"cpa","Content Pattern Annotations","A set of annotation properties to be used for ontology design patterns","Metadata","properties"
"http://www.w3.org/ns/person",0.15443796,"person","ISA Programme Person Core Vocabulary","The Person Core Vocabulary provides a minimum set of classes and properties for describing a natural person","People","properties"
"http://purl.org/net/provenance/ns#",0.15188813,"prv","Provenance Vocabulary Core Ontology","The Provenance Vocabulary Core Ontology provides the main classes and properties required to describe provenance of data on the Web.","Quality","properties"
"http://d-nb.info/standards/elementset/dnb",0.14533381,"dnbt","DNB Metadata Terms","The DNB RDF Vocabulary (dnb:) is a collection of classes, properties and datatypes used within the DNB's linked data service.It complements the GND Ontology (gndo:) which is specifically geared towards authority data from the Integrated Authority File (GND), whereas this vocabulary is more general-purpose.","Metadata","properties"
"http://purl.org/lobid/lv",0.14428534,"lv","lobid vocab","Under this name space new properties and classes needed for the lobid.org service are defined . Already existing properties and classes which are (re)used in lobid.org aren't documented here.","Catalogs","properties"
"http://purl.org/ontology/co/core#",0.13598962,"co","Counter Ontology","The Counter Ontology specification provides basic concepts and properties for describing a general counter concept and some important sub counters","Methods","properties"
"http://purl.org/imbi/ru-meta.owl",0.13018982,"ru","Representational Units Metadata Ontology","Draft for a recommendation for metadata on Representational Units (RU) which appear in ontologies. It is so far harmonized for implementation through owl annotation properties.","Metadata","properties"
"http://purl.org/ontology/bibo/",0.13018982,"bibo","The Bibliographic Ontology","The Bibliographic Ontology Specification provides main concepts and properties for describing citations and bibliographic references (i.e. quotes, books, articles, etc) on the Semantic Web.","Catalogs","properties"
"http://www.eurocris.org/ontologies/cerif/1.3",0.122921415,"cerif","CERIF Ontology 1.3","The Common European Research Information Format (CERIF) Ontology Specification provides basic concepts and properties for describing research information as semantic data.","General & Upper","properties"
"http://purl.org/ontology/wi/core#",0.12243017,"wi","The Weighted Interests Vocabulary","The Weighted Interests Vocabulary specification provides basic concepts and properties for describing describing preferences (interests) within contexts, their temporal dynamics and their origin on/ for the Semantic Web.","People","properties"
"http://www.w3.org/2002/07/owl",0.12243017,"owl","The OWL 2 Schema vocabulary","This ontology partially describes the built-in classes and   properties that together form the basis of the RDF/XML syntax of OWL 2.","W3C Rec","properties"
"http://purl.org/dc/terms/",0.11656253,"dcterms","DCMI Metadata Terms","an up-to-date specification of all metadata terms maintained by the Dublin Core Metadata Initiative, including properties, vocabulary encoding schemes, syntax encoding schemes, and classes.","Metadata","properties"
"http://www.lingvoj.org/olca",0.11542827,"olca","Ontology Loose Coupling Annotation","A vocabulary defining annotations enabling loose coupling between classes and properties in ontologies. Those annotations define with some accuracy the expected use of properties, in particular across vocabularies, without the formal constraints entailed by the use of OWL or RDFS constructions","Metadata","properties"
"http://iflastandards.info/ns/isbd/elements/",0.110312834,"isbd","ISBD elements","This is a registration of classes and properties from International Standard Bibliographic Description (ISBD), consolidated edition, published by De Gruyter Saur in July 2011 (ISBN 978-3-11-026379-4).","Metadata, Catalogs","properties"
"http://qudt.org/schema/qudt",0.10849152,"qudt","Quantities, Units, Dimensions and Types","The QUDT, or 'Quantity, Unit, Dimension and Type' collection of ontologies define the base classes properties, and restrictions used for modeling physical quantities, units of measure, and their dimensions in various measurement systems.","Methods","properties"
"http://lod.xdams.org/reload/oad",0.102434516,"oad","Ontology for archival description","An ontology for the description of archival data (OAD, “Ontology of Archival Description”) using the Web Ontology Language (OWL). This ontology represents the classes and properties needed to expose the archival resources as linked data.","Catalogs","properties"
"http://www.agls.gov.au/agls/terms",0.088250265,"agls","AGLS Metadata Terms","The AGLS Metadata Terms Namespace provides URIs for the AGLS Metadata Terms Vocabulary in the context of AGLS Metadata Standard, a set of metadata properties and associated usage guidelines to improve the visibility, manageability and interoperability of online information and services. Vocabulary terms are declared using RDF Schema language to support RDF applications. It will be updated according to AGLS Working Group decisions.","Metadata","properties"
"http://ontology.eil.utoronto.ca/icontact.owl",0.08194761,"ic","International Contact Ontology: Addresses, phone numbers and emails.","This ontology provides basic classes and more detailed properties for  representating international street addresses, phone numbers and emails.  Rather than using existing ontologies, such as vcard, it was decided to create a new one as the vcard and foaf ignore the details of international addresses, phone numbers, etc.","People","properties"
"http://purl.org/dc/elements/1.1/",0.08194761,"dce","Dublin Core Metadata Element Set","The Dublin Core Metadata Element Set is a vocabulary of fifteen properties for use in resource description. The name \"Dublin\" is due to its origin at a 1995 invitational workshop in Dublin, Ohio; \"core\" because its elements are broad and generic, usable for describing a wide range of resources.","Metadata","properties"
"http://open.vocab.org/terms",0.08162011,"ov","OpenVocab","OpenVocab is a community maintained vocabulary intended for use on the Semantic Web, ideal for properties and classes that don't warrant the effort of creating or maintaining a full schema. OpenVocab allows anyone to create and modify vocabulary terms using their web browser.","General & Upper","properties"
"http://www.w3.org/ns/locn",0.077708356,"locn","ISA Programme Location Core Vocabulary","The ISA Programme Location Core Vocabulary provides a minimum set of classes and properties for describing any place in terms of its name, address or geometry. The vocabulary is specifically designed to aid the publication of data that is interoperable with EU INSPIRE Directive.","Geometry, Geography","properties"
"http://purl.org/oslo/ns/localgov",0.06509491,"oslo","OSLO Exchange Standard","This version of the OSLO Exchange Standard provides a minimum set of classes and properties for describing a natural person, i.e. the individual as opposed to any role they may play in society or the relationships they have to other people, organisations and property; all of which contribute significantly to the broader concept of identity. The vocabulary is closely integrated with the Person, Organisation and Location Vocabularies published by the W3C in the Gov Linked Data Project. The OSLO specification is the result of a public-private partnership initiated by V-ICT-OR, the Flemish Organization for ICT in Local Government.","Society","properties"
"http://purl.org/library/",0.25847083,"lib","Library extension of schema.org","Experimental \"library\" extension vocabulary for use with Schema.org","Catalogs","use"
